Time,Displacement,Force,Rotation,Torque
"209.6220","32.9614","29678.81584","-79.9443","-42.8857"
"209.6270","33.0151","29914.88838","-79.9443","-43.3053"
"209.6320","33.0687","30143.93425","-79.9443","-43.7024"
"209.6370","33.1217","30373.74306","-79.9443","-44.1034"
"209.6420","33.1740","30605.77774","-79.9443","-44.5042"
"209.6470","33.2255","30837.51869","-79.9443","-44.8989"
"209.6520","33.2763","31065.17982","-79.9443","-45.3153"
"209.6570","33.3265","31285.37560","-79.9443","-45.7175"
"209.6620","33.3763","31495.08667","-79.9443","-46.0661"
"209.6670","33.4257","31698.70377","-79.9443","-46.3757"
"209.6720","33.4748","31900.54321","-79.9443","-46.6720"
"209.6770","33.5238","32102.74887","-79.9443","-46.9618"
"209.6820","33.5727","32307.09457","-79.9443","-47.2759"
"209.6860","33.6117","32469.55490","-79.9443","-47.5448"
"209.6870","33.6215","32509.63593","-79.9443","-47.6135"
"218.0240","0.0009","-9469.34605","-89.6040","37.4594"
"218.0290","0.0009","-9466.93993","-89.6040","37.4513"
"218.0340","0.0010","-9456.58398","-89.6040","37.4187"
"218.0390","0.0018","-9438.66158","-89.6040","37.3832"
"218.0440","0.0044","-9420.62759","-89.6040","37.3687"
"218.0490","0.0106","-9409.84058","-89.6040","37.3818"
"218.0540","0.0222","-9406.56662","-89.6040","37.4138"
"218.0590","0.0406","-9400.25425","-89.6040","37.4525"
"218.0640","0.0665","-9375.89836","-89.6040","37.4687"
"218.0690","0.0999","-9320.41740","-89.6040","37.4529"
"218.0740","0.1399","-9229.96044","-89.6040","37.3974"
"218.0790","0.1854","-9119.35902","-89.6040","37.3124"
"218.0840","0.2348","-9005.57041","-89.6040","37.2256"
"218.0890","0.2868","-8905.84087","-89.6040","37.1617"
"218.0940","0.3402","-8826.92337","-89.6040","37.1192"
"218.0990","0.3940","-8763.59653","-89.6040","37.0873"
"218.1040","0.4476","-8706.93302","-89.6040","37.0737"
"218.1090","0.5006","-8648.75317","-89.6040","37.0712"
"218.1140","0.5529","-8583.65440","-89.6040","37.0351"
"218.1190","0.6044","-8512.79068","-89.6040","36.9614"
"218.1240","0.6551","-8443.35747","-89.6040","36.8892"
"218.1290","0.7053","-8380.39970","-89.6040","36.8424"
"218.1340","0.7550","-8324.71943","-89.6040","36.8080"
"218.1390","0.8043","-8276.49784","-89.6040","36.7882"
"218.1440","0.8535","-8232.35226","-89.6040","36.8086"
"218.1490","0.9024","-8188.33637","-89.6040","36.8596"
"218.1540","0.9514","-8143.71681","-89.6040","36.8854"
"218.1590","1.0003","-8099.97272","-89.6040","36.8767"
"218.1600","1.0101","-8091.67004","-89.6040","36.8737"
"218.1610","1.0199","-8083.55236","-89.6040","36.8694"
"220.6490","5.4403","-5776.82877","-89.6040","35.0828"
"220.6540","5.4403","-5777.04144","-89.6040","35.0756"
"220.6590","5.4404","-5773.51189","-89.6040","35.0586"
"220.6640","5.4409","-5766.44850","-89.6040","35.0188"
"220.6690","5.4425","-5757.70664","-89.6040","34.9901"
"220.6740","5.4464","-5751.63460","-89.6040","34.9834"
"220.6790","5.4542","-5752.89249","-89.6040","34.9827"
"220.6840","5.4676","-5761.90090","-89.6040","34.9963"
"220.6890","5.4877","-5773.74172","-89.6040","35.0089"
"220.6940","5.5152","-5777.03810","-89.6040","34.9954"
"220.6990","5.5499","-5758.25357","-89.6040","34.9296"
"220.7040","5.5910","-5713.46140","-89.6040","34.8373"
"220.7090","5.6371","-5654.30546","-89.6040","34.7575"
"220.7140","5.6870","-5593.71233","-89.6040","34.6769"
"220.7190","5.7392","-5545.67719","-89.6040","34.6131"
"220.7240","5.7926","-5515.08284","-89.6040","34.5798"
"220.7290","5.8463","-5498.05641","-89.6040","34.5625"
"220.7340","5.8998","-5485.12650","-89.6040","34.5519"
"220.7390","5.9527","-5465.82699","-89.6040","34.5037"
"220.7440","6.0049","-5435.91213","-89.6040","34.4497"
"220.7490","6.0563","-5397.88294","-89.6040","34.3902"
"220.7540","6.1070","-5360.44550","-89.6040","34.3144"
"220.7590","6.1571","-5330.54590","-89.6040","34.2437"
"220.7640","6.2069","-5307.94668","-89.6040","34.1864"
"220.7690","6.2563","-5289.94465","-89.6040","34.1305"
"220.7740","6.3055","-5271.19398","-89.6040","34.1097"
"220.7790","6.3546","-5247.89381","-89.6040","34.0972"
"220.7840","6.4037","-5219.93494","-89.6040","34.0600"
"220.7880","6.4429","-5196.59567","-89.6040","34.0117"
"220.7890","6.4527","-5190.93227","-89.6040","33.9959"
"223.2580","10.8728","-4256.08397","-89.6040","33.1980"
"223.2630","10.8728","-4260.94675","-89.6040","33.1767"
"223.2680","10.8729","-4260.31351","-89.6040","33.1542"
"223.2730","10.8734","-4254.08077","-89.6040","33.1436"
"223.2780","10.8750","-4243.76249","-89.6040","33.1296"
"223.2830","10.8789","-4235.67200","-89.6040","33.1113"
"223.2880","10.8868","-4235.39734","-89.6040","33.0994"
"223.2930","10.9002","-4244.20452","-89.6040","33.1088"
"223.2980","10.9205","-4257.57170","-89.6040","33.1078"
"223.3030","10.9482","-4262.57944","-89.6040","33.0958"
"223.3080","10.9831","-4246.20056","-89.6040","33.0370"
"223.3130","11.0243","-4204.18549","-89.6040","32.9434"
"223.3180","11.0706","-4145.73765","-89.6040","32.8457"
"223.3230","11.1205","-4086.74955","-89.6040","32.7401"
"223.3280","11.1728","-4040.51781","-89.6040","32.6448"
"223.3330","11.2263","-4011.56855","-89.6040","32.5669"
"223.3380","11.2801","-3995.85342","-89.6040","32.5285"
"223.3430","11.3336","-3983.28757","-89.6040","32.5091"
"223.3480","11.3865","-3964.20765","-89.6040","32.4701"
"223.3530","11.4386","-3935.03475","-89.6040","32.4009"
"223.3580","11.4901","-3898.82684","-89.6040","32.3203"
"223.3630","11.5408","-3862.96725","-89.6040","32.2481"
"223.3680","11.5910","-3831.82716","-89.6040","32.1769"
"223.3730","11.6407","-3806.19454","-89.6040","32.1090"
"223.3780","11.6901","-3783.93555","-89.6040","32.0557"
"223.3830","11.7393","-3760.83517","-89.6040","32.0174"
"223.3880","11.7884","-3734.91859","-89.6040","31.9687"
"223.3930","11.8373","-3705.72257","-89.6040","31.9186"
"223.3970","11.8765","-3682.23286","-89.6040","31.8744"
"223.3980","11.8863","-3676.68343","-89.6040","31.8619"
"225.8680","16.3078","-2661.14163","-89.6040","30.6102"
"225.8730","16.3078","-2665.66110","-89.6040","30.6320"
"225.8780","16.3079","-2664.80041","-89.6040","30.6433"
"225.8830","16.3084","-2658.38814","-89.6040","30.6432"
"225.8880","16.3100","-2648.41676","-89.6040","30.6458"
"225.8930","16.3139","-2639.89663","-89.6040","30.6306"
"225.8980","16.3218","-2637.86387","-89.6040","30.5990"
"225.9030","16.3351","-2642.30537","-89.6040","30.5703"
"225.9080","16.3552","-2649.29938","-89.6040","30.5601"
"225.9130","16.3828","-2644.72222","-89.6040","30.5300"
"225.9180","16.4175","-2615.32211","-89.6040","30.4385"
"225.9230","16.4585","-2556.61130","-89.6040","30.3038"
"225.9280","16.5047","-2479.31385","-89.6040","30.1589"
"225.9330","16.5545","-2400.65193","-89.6040","30.0361"
"225.9380","16.6066","-2331.99215","-89.6040","29.9013"
"225.9430","16.6600","-2279.12784","-89.6040","29.7627"
"225.9480","16.7137","-2239.27259","-89.6040","29.6341"
"225.9530","16.7672","-2203.80187","-89.6040","29.4923"
"225.9580","16.8201","-2162.37354","-89.6040","29.3441"
"225.9630","16.8723","-2110.52990","-89.6040","29.2022"
"225.9680","16.9237","-2052.99711","-89.6040","29.0635"
"225.9730","16.9745","-1994.63868","-89.6040","28.9039"
"225.9780","17.0248","-1940.92131","-89.6040","28.7414"
"225.9830","17.0746","-1893.20195","-89.6040","28.6118"
"225.9880","17.1241","-1848.87481","-89.6040","28.5000"
"225.9930","17.1733","-1804.63243","-89.6040","28.4091"
"225.9980","17.2224","-1756.08540","-89.6040","28.3100"
"226.0030","17.2714","-1703.71664","-89.6040","28.1731"
"226.0070","17.3105","-1661.68702","-89.6040","28.0513"
"226.0080","17.3203","-1651.17145","-89.6040","28.0212"
"228.4770","21.7413","1266.68394","-89.6040","20.9673"
"228.4820","21.7413","1261.84547","-89.6040","20.9631"
"228.4870","21.7414","1261.71458","-89.6040","20.9499"
"228.4920","21.7419","1266.94703","-89.6040","20.9455"
"228.4970","21.7436","1277.40514","-89.6040","20.9416"
"228.5020","21.7475","1290.77232","-89.6040","20.9238"
"228.5070","21.7554","1304.53730","-89.6040","20.8705"
"228.5120","21.7688","1321.48695","-89.6040","20.7984"
"228.5170","21.7890","1348.23811","-89.6040","20.6985"
"228.5220","21.8166","1399.50597","-89.6040","20.5214"
"228.5270","21.8513","1486.12666","-89.6040","20.2581"
"228.5320","21.8923","1608.93512","-89.6040","19.9314"
"228.5370","21.9384","1757.66146","-89.6040","19.5446"
"228.5420","21.9882","1913.37752","-89.6040","19.1446"
"228.5470","22.0403","2061.28716","-89.6040","18.7556"
"228.5520","22.0937","2196.43283","-89.6040","18.3732"
"228.5570","22.1474","2320.58287","-89.6040","18.0035"
"228.5620","22.2009","2440.80424","-89.6040","17.6440"
"228.5670","22.2538","2566.76173","-89.6040","17.2687"
"228.5720","22.3060","2700.56558","-89.6040","16.9008"
"228.5770","22.3574","2836.64989","-89.6040","16.5522"
"228.5820","22.4082","2970.45016","-89.6040","16.2102"
"228.5870","22.4584","3098.06633","-89.6040","15.8565"
"228.5920","22.5082","3219.09046","-89.6040","15.5201"
"228.5970","22.5576","3337.06903","-89.6040","15.2019"
"228.6020","22.6069","3455.32799","-89.6040","14.8986"
"228.6070","22.6559","3575.95420","-89.6040","14.5958"
"228.6120","22.7049","3697.65711","-89.6040","14.2728"
"228.6160","22.7441","3792.65165","-89.6040","13.9953"
"228.6170","22.7539","3816.03360","-89.6040","13.9208"
"231.1030","27.1749","11948.16875","-89.6040","-6.8035"
"231.1080","27.1749","11944.28730","-89.6040","-6.8052"
"231.1130","27.1750","11945.75596","-89.6040","-6.8155"
"231.1180","27.1755","11952.49939","-89.6040","-6.8251"
"231.1230","27.1771","11965.17277","-89.6040","-6.8300"
"231.1280","27.1809","11981.68373","-89.6040","-6.8592"
"231.1330","27.1887","12004.55189","-89.6040","-6.9382"
"231.1380","27.2020","12042.66548","-89.6040","-7.0790"
"231.1430","27.2221","12108.32214","-89.6040","-7.2880"
"231.1480","27.2496","12217.76485","-89.6040","-7.5977"
"231.1530","27.2842","12380.37205","-89.6040","-8.0340"
"231.1580","27.3251","12593.06812","-89.6040","-8.5684"
"231.1630","27.3711","12840.91759","-89.6040","-9.1443"
"231.1680","27.4208","13102.55337","-89.6040","-9.7620"
"231.1730","27.4728","13358.00838","-89.6040","-10.3867"
"231.1780","27.5262","13599.26510","-89.6040","-10.9853"
"231.1830","27.5799","13826.30825","-89.6040","-11.5295"
"231.1880","27.6334","14043.78033","-89.6040","-12.0432"
"231.1930","27.6863","14259.46426","-89.6040","-12.5677"
"231.1980","27.7386","14478.21999","-89.6040","-13.1144"
"231.2030","27.7901","14699.43047","-89.6040","-13.6568"
"231.2080","27.8410","14919.18468","-89.6040","-14.2065"
"231.2130","27.8912","15133.83007","-89.6040","-14.7307"
"231.2180","27.9410","15339.82849","-89.6040","-15.2265"
"231.2230","27.9904","15540.38048","-89.6040","-15.7001"
"231.2280","28.0396","15739.11667","-89.6040","-16.1475"
"231.2330","28.0887","15937.90531","-89.6040","-16.5924"
"231.2380","28.1376","16138.89313","-89.6040","-17.0639"
"231.2420","28.1768","16299.54338","-89.6040","-17.4753"
"231.2430","28.1866","16339.44702","-89.6040","-17.5779"
"233.7280","32.6098","25736.73820","-89.6040","-35.1902"
"233.7330","32.6098","25730.90744","-89.6040","-35.1559"
"233.7380","32.6099","25726.70937","-89.6040","-35.1360"
"233.7430","32.6105","25726.05324","-89.6040","-35.1302"
"233.7480","32.6121","25731.83060","-89.6040","-35.1439"
"233.7530","32.6161","25746.97304","-89.6040","-35.1901"
"233.7580","32.6239","25775.11597","-89.6040","-35.2828"
"233.7630","32.6373","25823.12393","-89.6040","-35.3949"
"233.7680","32.6575","25902.24457","-89.6040","-35.5580"
"233.7730","32.6850","26029.38080","-89.6040","-35.8299"
"233.7780","32.7197","26213.89580","-89.6040","-36.2184"
"233.7830","32.7607","26452.63672","-89.6040","-36.7045"
"233.7880","32.8067","26730.37338","-89.6040","-37.2502"
"233.7930","32.8565","27023.64159","-89.6040","-37.8172"
"233.7980","32.9086","27309.58366","-89.6040","-38.3744"
"233.8030","32.9619","27579.03099","-89.6040","-38.9131"
"233.8080","33.0156","27831.89774","-89.6040","-39.4290"
"233.8130","33.0692","28076.76697","-89.6040","-39.9070"
"233.8180","33.1221","28323.04382","-89.6040","-40.3670"
"233.8230","33.1744","28574.12148","-89.6040","-40.8369"
"233.8280","33.2259","28828.35197","-89.6040","-41.3167"
"233.8330","33.2768","29080.61981","-89.6040","-41.8077"
"233.8380","33.3270","29324.59068","-89.6040","-42.2747"
"233.8430","33.3768","29558.08258","-89.6040","-42.7029"
"233.8480","33.4262","29784.34753","-89.6040","-43.1028"
"233.8530","33.4754","30007.71332","-89.6040","-43.4968"
"233.8580","33.5243","30229.83360","-89.6040","-43.8991"
"233.8630","33.5732","30451.13754","-89.6040","-44.3115"
"233.8670","33.6123","30626.93596","-89.6040","-44.6321"
"233.8680","33.6221","30670.21942","-89.6040","-44.7125"
"242.2030","0.0008","-9120.44430","-99.2745","37.7246"
"242.2080","0.0008","-9117.83600","-99.2745","37.7195"
"242.2130","0.0009","-9107.14245","-99.2745","37.6961"
"242.2180","0.0017","-9088.72223","-99.2745","37.6711"
"242.2230","0.0044","-9070.50514","-99.2745","37.6632"
"242.2280","0.0106","-9058.85792","-99.2745","37.6671"
"242.2330","0.0223","-9055.49240","-99.2745","37.6775"
"242.2380","0.0407","-9050.21954","-99.2745","37.6812"
"242.2430","0.0667","-9029.71172","-99.2745","37.6720"
"242.2480","0.1001","-8982.04899","-99.2745","37.6480"
"242.2530","0.1402","-8903.22495","-99.2745","37.5861"
"242.2580","0.1857","-8803.54691","-99.2745","37.5055"
"242.2630","0.2351","-8700.30594","-99.2745","37.4378"
"242.2680","0.2872","-8609.03168","-99.2745","37.3775"
"242.2730","0.3405","-8535.83717","-99.2745","37.3370"
"242.2780","0.3944","-8477.51617","-99.2745","37.3200"
"242.2830","0.4480","-8424.90005","-99.2745","37.3194"
"242.2880","0.5010","-8368.70480","-99.2745","37.3029"
"242.2930","0.5533","-8304.83341","-99.2745","37.2561"
"242.2980","0.6048","-8232.53727","-99.2745","37.1870"
"242.3030","0.6556","-8159.51729","-99.2745","37.0966"
"242.3080","0.7058","-8094.16866","-99.2745","37.0002"
"242.3130","0.7555","-8037.14180","-99.2745","36.9242"
"242.3180","0.8048","-7985.63004","-99.2745","36.8708"
"242.3230","0.8539","-7934.28326","-99.2745","36.8319"
"242.3280","0.9029","-7879.90713","-99.2745","36.8005"
"242.3330","0.9518","-7822.01815","-99.2745","36.7587"
"242.3380","1.0007","-7762.47740","-99.2745","36.6970"
"242.3390","1.0104","-7750.90790","-99.2745","36.6859"
"242.3400","1.0202","-7739.58206","-99.2745","36.6742"
"244.8300","5.4410","-5253.92199","-99.2745","33.8755"
"244.8350","5.4410","-5251.44720","-99.2745","33.8794"
"244.8400","5.4411","-5244.53354","-99.2745","33.8770"
"244.8450","5.4416","-5235.16417","-99.2745","33.8671"
"244.8500","5.4433","-5226.70269","-99.2745","33.8664"
"244.8550","5.4472","-5222.84842","-99.2745","33.8663"
"244.8600","5.4549","-5228.29819","-99.2745","33.8629"
"244.8650","5.4682","-5242.54417","-99.2745","33.8691"
"244.8700","5.4883","-5257.41959","-99.2745","33.8832"
"244.8750","5.5158","-5259.15146","-99.2745","33.8607"
"244.8800","5.5505","-5237.68139","-99.2745","33.7865"
"244.8850","5.5915","-5190.89985","-99.2745","33.6915"
"244.8900","5.6377","-5128.79276","-99.2745","33.5827"
"244.8950","5.6875","-5066.45203","-99.2745","33.4831"
"244.9000","5.7396","-5017.59958","-99.2745","33.4203"
"244.9050","5.7930","-4986.59515","-99.2745","33.3854"
"244.9100","5.8468","-4971.30585","-99.2745","33.3564"
"244.9150","5.9003","-4960.42442","-99.2745","33.3281"
"244.9200","5.9532","-4944.74792","-99.2745","33.2874"
"244.9250","6.0053","-4919.94238","-99.2745","33.2219"
"244.9300","6.0568","-4888.01718","-99.2745","33.1441"
"244.9350","6.1075","-4854.20990","-99.2745","33.0628"
"244.9400","6.1577","-4822.22080","-99.2745","32.9638"
"244.9450","6.2074","-4795.01057","-99.2745","32.8904"
"244.9500","6.2569","-4771.06667","-99.2745","32.8500"
"244.9550","6.3061","-4745.94688","-99.2745","32.8352"
"244.9600","6.3552","-4718.43338","-99.2745","32.8230"
"244.9650","6.4042","-4687.95395","-99.2745","32.7923"
"244.9690","6.4434","-4665.72523","-99.2745","32.7569"
"244.9700","6.4532","-4660.63929","-99.2745","32.7432"
"247.4390","10.8731","-3670.53652","-99.2745","31.6138"
"247.4440","10.8731","-3668.82610","-99.2745","31.6177"
"247.4490","10.8732","-3662.34469","-99.2745","31.6233"
"247.4540","10.8737","-3652.06099","-99.2745","31.6180"
"247.4590","10.8753","-3641.76416","-99.2745","31.6093"
"247.4640","10.8793","-3637.28261","-99.2745","31.5950"
"247.4690","10.8871","-3642.17544","-99.2745","31.5775"
"247.4740","10.9006","-3656.85701","-99.2745","31.5608"
"247.4790","10.9209","-3675.33898","-99.2745","31.5584"
"247.4840","10.9486","-3682.31463","-99.2745","31.5351"
"247.4890","10.9835","-3666.54491","-99.2745","31.4852"
"247.4940","11.0247","-3624.78256","-99.2745","31.4038"
"247.4990","11.0710","-3567.54780","-99.2745","31.3147"
"247.5040","11.1210","-3509.40919","-99.2745","31.2354"
"247.5090","11.1732","-3463.67931","-99.2745","31.1694"
"247.5140","11.2267","-3435.72950","-99.2745","31.1206"
"247.5190","11.2805","-3423.86937","-99.2745","31.1006"
"247.5240","11.3340","-3417.76586","-99.2745","31.0986"
"247.5290","11.3869","-3406.39877","-99.2745","31.0805"
"247.5340","11.4391","-3385.55670","-99.2745","31.0223"
"247.5390","11.4905","-3357.51343","-99.2745","30.9443"
"247.5440","11.5413","-3327.15559","-99.2745","30.8669"
"247.5490","11.5915","-3298.51556","-99.2745","30.7888"
"247.5540","11.6412","-3273.25368","-99.2745","30.7358"
"247.5590","11.6906","-3249.33934","-99.2745","30.7005"
"247.5640","11.7398","-3225.76141","-99.2745","30.6792"
"247.5690","11.7888","-3199.33629","-99.2745","30.6681"
"247.5740","11.8377","-3171.40508","-99.2745","30.6388"
"247.5780","11.8769","-3152.02570","-99.2745","30.5860"
"247.5790","11.8867","-3147.81904","-99.2745","30.5707"
"250.0660","16.3084","-2281.02827","-99.2745","29.7194"
"250.0710","16.3084","-2283.21528","-99.2745","29.7165"
"250.0760","16.3085","-2280.45321","-99.2745","29.7021"
"250.0810","16.3090","-2273.22435","-99.2745","29.6709"
"250.0860","16.3106","-2264.02164","-99.2745","29.6497"
"250.0910","16.3145","-2257.34854","-99.2745","29.6473"
"250.0960","16.3224","-2257.22528","-99.2745","29.6549"
"250.1010","16.3357","-2263.18812","-99.2745","29.6677"
"250.1060","16.3559","-2270.98966","-99.2745","29.6829"
"250.1110","16.3835","-2267.56263","-99.2745","29.6584"
"250.1160","16.4182","-2242.57112","-99.2745","29.5733"
"250.1210","16.4593","-2192.66844","-99.2745","29.4663"
"250.1260","16.5055","-2125.86641","-99.2745","29.3344"
"250.1310","16.5553","-2058.81763","-99.2745","29.2057"
"250.1360","16.6076","-2004.15921","-99.2745","29.0884"
"250.1410","16.6610","-1965.68322","-99.2745","28.9949"
"250.1460","16.7147","-1939.73720","-99.2745","28.9383"
"250.1510","16.7682","-1917.21392","-99.2745","28.8825"
"250.1560","16.8212","-1888.45921","-99.2745","28.8109"
"250.1610","16.8733","-1848.98365","-99.2745","28.7202"
"250.1660","16.9248","-1801.17214","-99.2745","28.6059"
"250.1710","16.9756","-1753.81613","-99.2745","28.4861"
"250.1760","17.0258","-1711.63332","-99.2745","28.3898"
"250.1810","17.0755","-1676.28396","-99.2745","28.3234"
"250.1860","17.1250","-1645.07163","-99.2745","28.2712"
"250.1910","17.1742","-1614.53331","-99.2745","28.2191"
"250.1960","17.2233","-1580.82604","-99.2745","28.1558"
"250.2010","17.2723","-1543.40577","-99.2745","28.0616"
"250.2050","17.3115","-1512.68482","-99.2745","27.9882"
"250.2060","17.3213","-1504.99868","-99.2745","27.9682"
"252.6880","21.7422","209.19313","-99.2745","24.9883"
"252.6930","21.7422","205.32003","-99.2745","24.9832"
"252.6980","21.7423","207.44754","-99.2745","24.9762"
"252.7030","21.7428","215.02258","-99.2745","24.9657"
"252.7080","21.7444","226.35190","-99.2745","24.9586"
"252.7130","21.7484","238.76932","-99.2745","24.9375"
"252.7180","21.7562","246.02242","-99.2745","24.9008"
"252.7230","21.7697","247.89388","-99.2745","24.8618"
"252.7280","21.7898","252.78103","-99.2745","24.7975"
"252.7330","21.8174","277.37758","-99.2745","24.6792"
"252.7380","21.8521","333.02969","-99.2745","24.4970"
"252.7430","21.8931","421.07067","-99.2745","24.2814"
"252.7480","21.9392","531.41421","-99.2745","24.0190"
"252.7530","21.9890","646.91764","-99.2745","23.7297"
"252.7580","22.0411","754.27687","-99.2745","23.4617"
"252.7630","22.0945","847.12911","-99.2745","23.2112"
"252.7680","22.1482","926.92566","-99.2745","22.9821"
"252.7730","22.2017","1002.40207","-99.2745","22.7822"
"252.7780","22.2547","1082.47745","-99.2745","22.5809"
"252.7830","22.3068","1169.46888","-99.2745","22.3606"
"252.7880","22.3582","1261.38008","-99.2745","22.1340"
"252.7930","22.4090","1354.10821","-99.2745","21.9209"
"252.7980","22.4592","1442.80088","-99.2745","21.7072"
"252.8030","22.5089","1526.22044","-99.2745","21.4978"
"252.8080","22.5584","1607.91922","-99.2745","21.3016"
"252.8130","22.6076","1690.96255","-99.2745","21.1086"
"252.8180","22.6567","1778.18942","-99.2745","20.8943"
"252.8230","22.7057","1868.92200","-99.2745","20.6598"
"252.8270","22.7448","1940.77957","-99.2745","20.4607"
"252.8280","22.7546","1958.41002","-99.2745","20.4074"
"255.3000","27.1755","7877.36940","-99.2745","5.8014"
"255.3050","27.1755","7871.12045","-99.2745","5.8052"
"255.3100","27.1755","7870.03708","-99.2745","5.7933"
"255.3150","27.1761","7874.99905","-99.2745","5.7730"
"255.3200","27.1777","7887.91943","-99.2745","5.7437"
"255.3250","27.1816","7907.00674","-99.2745","5.6811"
"255.3300","27.1894","7932.03974","-99.2745","5.6046"
"255.3350","27.2028","7968.10627","-99.2745","5.4944"
"255.3400","27.2230","8025.97904","-99.2745","5.3075"
"255.3450","27.2505","8122.33734","-99.2745","5.0197"
"255.3500","27.2852","8267.82417","-99.2745","4.6147"
"255.3550","27.3262","8461.17592","-99.2745","4.1043"
"255.3600","27.3722","8687.40463","-99.2745","3.5359"
"255.3650","27.4219","8925.62294","-99.2745","2.9599"
"255.3700","27.4740","9158.79631","-99.2745","2.3798"
"255.3750","27.5273","9379.57191","-99.2745","1.8084"
"255.3800","27.5810","9587.74567","-99.2745","1.2646"
"255.3850","27.6345","9790.11536","-99.2745","0.7609"
"255.3900","27.6874","9993.02769","-99.2745","0.2529"
"255.3950","27.7396","10198.30608","-99.2745","-0.2713"
"255.4000","27.7912","10403.87249","-99.2745","-0.7822"
"255.4050","27.8420","10607.70321","-99.2745","-1.2783"
"255.4100","27.8922","10804.97074","-99.2745","-1.7707"
"255.4150","27.9420","10994.03000","-99.2745","-2.2404"
"255.4200","27.9915","11179.46148","-99.2745","-2.6746"
"255.4250","28.0407","11364.40372","-99.2745","-3.0954"
"255.4300","28.0897","11551.21326","-99.2745","-3.5144"
"255.4350","28.1387","11740.50522","-99.2745","-3.9685"
"255.4390","28.1779","11891.40129","-99.2745","-4.3471"
"255.4400","28.1877","11928.92361","-99.2745","-4.4378"
"257.9070","32.6109","22496.34361","-99.2745","-27.1965"
"257.9120","32.6109","22485.91995","-99.2745","-27.1568"
"257.9170","32.6110","22481.71997","-99.2745","-27.1240"
"257.9220","32.6115","22485.08644","-99.2745","-27.1211"
"257.9270","32.6131","22497.73598","-99.2745","-27.1352"
"257.9320","32.6171","22519.98138","-99.2745","-27.1793"
"257.9370","32.6250","22555.35889","-99.2745","-27.2815"
"257.9420","32.6384","22609.65347","-99.2745","-27.4327"
"257.9470","32.6586","22695.51468","-99.2745","-27.6240"
"257.9520","32.6862","22830.48630","-99.2745","-27.9198"
"257.9570","32.7210","23023.13232","-99.2745","-28.3485"
"257.9620","32.7620","23269.56177","-99.2745","-28.8792"
"257.9670","32.8082","23555.13573","-99.2745","-29.4677"
"257.9720","32.8580","23857.35321","-99.2745","-30.0905"
"257.9770","32.9102","24155.26390","-99.2745","-30.7073"
"257.9820","32.9636","24439.51416","-99.2745","-31.2982"
"257.9870","33.0173","24709.70917","-99.2745","-31.8715"
"257.9920","33.0709","24971.86852","-99.2745","-32.4218"
"257.9970","33.1238","25234.83849","-99.2745","-32.9729"
"258.0020","33.1760","25499.59946","-99.2745","-33.5368"
"258.0070","33.2275","25761.99722","-99.2745","-34.1065"
"258.0120","33.2783","26019.90509","-99.2745","-34.6645"
"258.0170","33.3285","26268.94951","-99.2745","-35.2099"
"258.0220","33.3782","26507.45010","-99.2745","-35.7286"
"258.0270","33.4277","26741.02592","-99.2745","-36.2080"
"258.0320","33.4769","26973.77014","-99.2745","-36.6576"
"258.0370","33.5259","27208.71925","-99.2745","-37.0992"
"258.0420","33.5748","27445.68253","-99.2745","-37.5692"
"258.0460","33.6139","27635.66971","-99.2745","-37.9588"
"258.0470","33.6237","27682.72781","-99.2745","-38.0572"
"266.3820","0.0008","-8736.78017","-108.9594","38.5818"
"266.3870","0.0008","-8735.11600","-108.9594","38.5689"
"266.3920","0.0010","-8727.09846","-108.9594","38.5480"
"266.3970","0.0018","-8712.11338","-108.9594","38.5140"
"266.4020","0.0044","-8698.11249","-108.9594","38.4807"
"266.4070","0.0106","-8691.19072","-108.9594","38.4751"
"266.4120","0.0222","-8692.75856","-108.9594","38.4955"
"266.4170","0.0406","-8693.24589","-108.9594","38.5134"
"266.4220","0.0666","-8678.53546","-108.9594","38.5079"
"266.4270","0.0999","-8634.94492","-108.9594","38.4749"
"266.4320","0.1400","-8557.85847","-108.9594","38.4049"
"266.4370","0.1854","-8459.36775","-108.9594","38.3250"
"266.4420","0.2349","-8358.70743","-108.9594","38.2420"
"266.4470","0.2869","-8273.08846","-108.9594","38.1707"
"266.4520","0.3403","-8209.00059","-108.9594","38.1076"
"266.4570","0.3941","-8160.38322","-108.9594","38.0473"
"266.4620","0.4477","-8117.17701","-108.9594","38.0158"
"266.4670","0.5007","-8069.10419","-108.9594","37.9996"
"266.4720","0.5530","-8010.81276","-108.9594","37.9598"
"266.4770","0.6044","-7943.69078","-108.9594","37.8831"
"266.4820","0.6552","-7877.46906","-108.9594","37.8023"
"266.4870","0.7054","-7816.60175","-108.9594","37.7323"
"266.4920","0.7551","-7761.28244","-108.9594","37.6539"
"266.4970","0.8045","-7710.25562","-108.9594","37.6060"
"266.5020","0.8536","-7659.81340","-108.9594","37.5849"
"266.5070","0.9026","-7608.25062","-108.9594","37.5529"
"266.5120","0.9516","-7554.22068","-108.9594","37.4793"
"266.5170","1.0005","-7500.66853","-108.9594","37.3976"
"266.5180","1.0103","-7490.39507","-108.9594","37.3840"
"266.5190","1.0201","-7480.39150","-108.9594","37.3703"
"268.9940","5.4406","-4930.24969","-108.9594","33.7577"
"268.9990","5.4406","-4932.43170","-108.9594","33.7737"
"269.0040","5.4406","-4930.04465","-108.9594","33.7629"
"269.0090","5.4412","-4923.92492","-108.9594","33.7545"
