Time,Displacement,Force,Rotation,Torque
"210.3450","32.9704","16922.82867","-77.5440","-22.3189"
"210.3500","33.0241","17067.53731","-77.5440","-22.5542"
"210.3550","33.0776","17206.52008","-77.5440","-22.7485"
"210.3600","33.1305","17347.05353","-77.5440","-22.9482"
"210.3650","33.1827","17493.67142","-77.5440","-23.1721"
"210.3700","33.2341","17642.53998","-77.5440","-23.3992"
"210.3750","33.2849","17787.23526","-77.5440","-23.6197"
"210.3800","33.3351","17923.34366","-77.5440","-23.8315"
"210.3850","33.3849","18050.84229","-77.5440","-24.0148"
"210.3900","33.4343","18173.78044","-77.5440","-24.1726"
"210.3950","33.4835","18295.86601","-77.5440","-24.3058"
"210.4000","33.5326","18420.68481","-77.5440","-24.4367"
"210.4050","33.5816","18546.88835","-77.5440","-24.5895"
"210.4090","33.6208","18646.49582","-77.5440","-24.7202"
"210.4100","33.6306","18671.02432","-77.5440","-24.7509"
"218.7720","0.0007","-11806.59866","-87.1947","33.7303"
"218.7770","0.0007","-11799.15619","-87.1947","33.7082"
"218.7820","0.0009","-11786.04031","-87.1947","33.6730"
"218.7870","0.0017","-11764.77814","-87.1947","33.6339"
"218.7920","0.0044","-11741.23383","-87.1947","33.6182"
"218.7970","0.0106","-11718.46199","-87.1947","33.6293"
"218.8020","0.0223","-11690.96851","-87.1947","33.6443"
"218.8070","0.0407","-11645.48683","-87.1947","33.6634"
"218.8120","0.0666","-11567.02042","-87.1947","33.6689"
"218.8170","0.1000","-11442.72232","-87.1947","33.6261"
"218.8220","0.1401","-11273.09227","-87.1947","33.5368"
"218.8270","0.1856","-11074.14532","-87.1947","33.4490"
"218.8320","0.2351","-10869.07578","-87.1947","33.3607"
"218.8370","0.2871","-10678.43056","-87.1947","33.2851"
"218.8420","0.3405","-10511.70444","-87.1947","33.2356"
"218.8470","0.3942","-10364.33697","-87.1947","33.2131"
"218.8520","0.4478","-10228.27625","-87.1947","33.2060"
"218.8570","0.5008","-10095.93391","-87.1947","33.1862"
"218.8620","0.5530","-9959.01966","-87.1947","33.1504"
"218.8670","0.6045","-9818.42422","-87.1947","33.0755"
"218.8720","0.6553","-9682.83272","-87.1947","32.9958"
"218.8770","0.7054","-9555.27782","-87.1947","32.9395"
"218.8820","0.7552","-9438.26962","-87.1947","32.8958"
"218.8870","0.8046","-9331.13289","-87.1947","32.8786"
"218.8920","0.8537","-9229.85840","-87.1947","32.8817"
"218.8970","0.9027","-9132.31277","-87.1947","32.8892"
"218.9020","0.9516","-9036.41033","-87.1947","32.8687"
"218.9070","1.0005","-8944.29588","-87.1947","32.8100"
"218.9080","1.0102","-8926.56231","-87.1947","32.7982"
"218.9090","1.0200","-8909.06715","-87.1947","32.7868"
"221.4010","5.4420","-6089.21337","-87.1947","31.0240"
"221.4060","5.4420","-6086.92646","-87.1947","31.0394"
"221.4110","5.4421","-6079.88977","-87.1947","31.0509"
"221.4160","5.4426","-6069.75126","-87.1947","31.0440"
"221.4210","5.4443","-6058.73156","-87.1947","31.0314"
"221.4260","5.4483","-6053.26414","-87.1947","31.0279"
"221.4310","5.4563","-6057.94096","-87.1947","31.0365"
"221.4360","5.4698","-6072.36910","-87.1947","31.0843"
"221.4410","5.4902","-6091.78305","-87.1947","31.1538"
"221.4460","5.5179","-6100.38662","-87.1947","31.1870"
"221.4510","5.5527","-6086.98893","-87.1947","31.1460"
"221.4560","5.5939","-6050.19474","-87.1947","31.0789"
"221.4610","5.6401","-5998.81124","-87.1947","31.0121"
"221.4660","5.6900","-5947.72768","-87.1947","30.9399"
"221.4710","5.7422","-5910.05135","-87.1947","30.8715"
"221.4760","5.7957","-5889.04667","-87.1947","30.8243"
"221.4810","5.8495","-5879.47464","-87.1947","30.7866"
"221.4860","5.9031","-5875.32997","-87.1947","30.7687"
"221.4910","5.9560","-5866.54568","-87.1947","30.7454"
"221.4960","6.0082","-5848.29855","-87.1947","30.7005"
"221.5010","6.0596","-5822.44301","-87.1947","30.6511"
"221.5060","6.1103","-5795.14694","-87.1947","30.5945"
"221.5110","6.1605","-5771.25263","-87.1947","30.5414"
"221.5160","6.2101","-5752.79093","-87.1947","30.5024"
"221.5210","6.2595","-5738.45005","-87.1947","30.4715"
"221.5260","6.3086","-5723.63806","-87.1947","30.4739"
"221.5310","6.3576","-5704.14400","-87.1947","30.4683"
"221.5360","6.4066","-5680.88579","-87.1947","30.4422"
"221.5400","6.4458","-5662.46653","-87.1947","30.4141"
"221.5410","6.4556","-5658.16832","-87.1947","30.4049"
"224.0340","10.8767","-5084.69343","-87.1947","29.7348"
"224.0390","10.8767","-5086.91216","-87.1947","29.7349"
"224.0440","10.8767","-5084.02300","-87.1947","29.7280"
"224.0490","10.8773","-5076.39360","-87.1947","29.7234"
"224.0540","10.8789","-5066.32280","-87.1947","29.7240"
"224.0590","10.8828","-5059.57794","-87.1947","29.7225"
"224.0640","10.8907","-5061.61833","-87.1947","29.7207"
"224.0690","10.9041","-5073.10295","-87.1947","29.7202"
"224.0740","10.9244","-5088.70840","-87.1947","29.7322"
"224.0790","10.9520","-5092.43488","-87.1947","29.7192"
"224.0840","10.9868","-5075.37031","-87.1947","29.6574"
"224.0890","11.0279","-5036.02934","-87.1947","29.5553"
"224.0940","11.0740","-4982.87201","-87.1947","29.4388"
"224.0990","11.1237","-4929.98457","-87.1947","29.3275"
"224.1040","11.1758","-4890.60640","-87.1947","29.2264"
"224.1090","11.2290","-4868.16788","-87.1947","29.1331"
"224.1140","11.2826","-4857.74899","-87.1947","29.0740"
"224.1190","11.3360","-4849.48587","-87.1947","29.0308"
"224.1240","11.3888","-4834.88846","-87.1947","28.9753"
"224.1290","11.4409","-4810.14776","-87.1947","28.9187"
"224.1340","11.4924","-4777.99416","-87.1947","28.8605"
"224.1390","11.5431","-4746.23632","-87.1947","28.7883"
"224.1440","11.5934","-4720.33787","-87.1947","28.7154"
"224.1490","11.6432","-4699.76425","-87.1947","28.6536"
"224.1540","11.6927","-4681.61440","-87.1947","28.5986"
"224.1590","11.7420","-4663.87796","-87.1947","28.5524"
"224.1640","11.7911","-4643.93616","-87.1947","28.5040"
"224.1690","11.8402","-4621.46664","-87.1947","28.4495"
"224.1730","11.8794","-4603.07789","-87.1947","28.3862"
"224.1740","11.8892","-4598.60945","-87.1947","28.3716"
"226.6590","16.3124","-3608.12235","-87.1947","25.4028"
"226.6640","16.3124","-3607.90396","-87.1947","25.4110"
"226.6690","16.3125","-3603.01709","-87.1947","25.4129"
"226.6740","16.3130","-3594.70868","-87.1947","25.4152"
"226.6790","16.3147","-3586.52663","-87.1947","25.4179"
"226.6840","16.3186","-3581.76827","-87.1947","25.4076"
"226.6890","16.3265","-3582.13615","-87.1947","25.4139"
"226.6940","16.3399","-3588.83929","-87.1947","25.4092"
"226.6990","16.3601","-3595.93368","-87.1947","25.3781"
"226.7040","16.3877","-3586.76028","-87.1947","25.3273"
"226.7090","16.4225","-3549.61109","-87.1947","25.2068"
"226.7140","16.4636","-3484.33876","-87.1947","25.0283"
"226.7190","16.5098","-3400.15841","-87.1947","24.8271"
"226.7240","16.5596","-3312.90197","-87.1947","24.6078"
"226.7290","16.6118","-3237.62965","-87.1947","24.4001"
"226.7340","16.6652","-3180.83382","-87.1947","24.2374"
"226.7390","16.7190","-3139.56952","-87.1947","24.1046"
"226.7440","16.7726","-3103.46270","-87.1947","23.9756"
"226.7490","16.8256","-3061.22923","-87.1947","23.8334"
"226.7540","16.8779","-3008.76760","-87.1947","23.6700"
"226.7590","16.9294","-2948.95387","-87.1947","23.4919"
"226.7640","16.9802","-2886.86609","-87.1947","23.3023"
"226.7690","17.0304","-2826.69616","-87.1947","23.1094"
"226.7740","17.0802","-2772.44830","-87.1947","22.9296"
"226.7790","17.1296","-2722.11742","-87.1947","22.7688"
"226.7840","17.1788","-2668.68305","-87.1947","22.6204"
"226.7890","17.2278","-2612.26797","-87.1947","22.4733"
"226.7940","17.2767","-2554.94380","-87.1947","22.3071"
"226.7980","17.3159","-2509.71031","-87.1947","22.1593"
"226.7990","17.3257","-2498.74759","-87.1947","22.1167"
"229.2890","21.7475","895.36911","-87.1947","11.0693"
"229.2940","21.7475","891.98369","-87.1947","11.1066"
"229.2990","21.7476","894.01340","-87.1947","11.1225"
"229.3040","21.7481","900.14446","-87.1947","11.1234"
"229.3090","21.7497","909.91634","-87.1947","11.1203"
"229.3140","21.7537","921.16624","-87.1947","11.1083"
"229.3190","21.7615","931.09673","-87.1947","11.0666"
"229.3240","21.7748","941.80906","-87.1947","10.9971"
"229.3290","21.7949","958.79638","-87.1947","10.8867"
"229.3340","21.8225","997.51830","-87.1947","10.7176"
"229.3390","21.8573","1070.07074","-87.1947","10.4658"
"229.3440","21.8984","1178.60639","-87.1947","10.1545"
"229.3490","21.9446","1311.54394","-87.1947","9.7982"
"229.3540","21.9945","1451.05791","-87.1947","9.4138"
"229.3590","22.0468","1582.21734","-87.1947","9.0477"
"229.3640","22.1003","1698.22693","-87.1947","8.7064"
"229.3690","22.1542","1801.53930","-87.1947","8.3966"
"229.3740","22.2078","1900.76339","-87.1947","8.0947"
"229.3790","22.2608","2006.20079","-87.1947","7.7789"
"229.3840","22.3131","2120.53061","-87.1947","7.4278"
"229.3890","22.3645","2237.54239","-87.1947","7.0657"
"229.3940","22.4153","2352.79274","-87.1947","6.7100"
"229.3990","22.4654","2462.10384","-87.1947","6.3624"
"229.4040","22.5151","2563.98153","-87.1947","6.0312"
"229.4090","22.5644","2663.24067","-87.1947","5.7343"
"229.4140","22.6134","2762.49623","-87.1947","5.4665"
"229.4190","22.6624","2863.09481","-87.1947","5.1963"
"229.4240","22.7113","2965.76524","-87.1947","4.9114"
"229.4280","22.7504","3047.52159","-87.1947","4.6742"
"229.4290","22.7601","3067.51704","-87.1947","4.6178"
"231.9280","27.1808","8686.60736","-87.1947","-10.3413"
"231.9330","27.1808","8680.56965","-87.1947","-10.3117"
"231.9380","27.1809","8678.27034","-87.1947","-10.2888"
"231.9430","27.1814","8681.13422","-87.1947","-10.2821"
"231.9480","27.1831","8689.60762","-87.1947","-10.2973"
"231.9530","27.1872","8702.71778","-87.1947","-10.3331"
"231.9580","27.1952","8721.29917","-87.1947","-10.3817"
"231.9630","27.2089","8750.81635","-87.1947","-10.4571"
"231.9680","27.2293","8800.50087","-87.1947","-10.5881"
"231.9730","27.2571","8886.11794","-87.1947","-10.8060"
"231.9780","27.2920","9016.30402","-87.1947","-11.1380"
"231.9830","27.3332","9186.70273","-87.1947","-11.5627"
"231.9880","27.3794","9383.96072","-87.1947","-12.0389"
"231.9930","27.4292","9588.18150","-87.1947","-12.5228"
"231.9980","27.4814","9783.74004","-87.1947","-13.0210"
"232.0030","27.5347","9963.02223","-87.1947","-13.4942"
"232.0080","27.5885","10128.91388","-87.1947","-13.9309"
"232.0130","27.6420","10288.72299","-87.1947","-14.3538"
"232.0180","27.6949","10450.95825","-87.1947","-14.7716"
"232.0230","27.7471","10620.52059","-87.1947","-15.1787"
"232.0280","27.7985","10794.01779","-87.1947","-15.5777"
"232.0330","27.8493","10965.07549","-87.1947","-15.9707"
"232.0380","27.8994","11128.47900","-87.1947","-16.3539"
"232.0430","27.9491","11279.98829","-87.1947","-16.7094"
"232.0480","27.9986","11423.05660","-87.1947","-17.0251"
"232.0530","28.0478","11563.30872","-87.1947","-17.3294"
"232.0580","28.0969","11704.40388","-87.1947","-17.6326"
"232.0630","28.1459","11847.80884","-87.1947","-17.9525"
"232.0670","28.1851","11962.68177","-87.1947","-18.2258"
"232.0680","28.1949","11991.08505","-87.1947","-18.2975"
"234.5620","32.6164","15344.42139","-87.1947","-20.8752"
"234.5670","32.6164","15337.61311","-87.1947","-20.8661"
"234.5720","32.6165","15334.60426","-87.1947","-20.8719"
"234.5770","32.6170","15336.20453","-87.1947","-20.8895"
"234.5820","32.6186","15343.10818","-87.1947","-20.9035"
"234.5870","32.6226","15354.40731","-87.1947","-20.9237"
"234.5920","32.6305","15370.97454","-87.1947","-20.9576"
"234.5970","32.6440","15397.15385","-87.1947","-21.0165"
"234.6020","32.6643","15442.44289","-87.1947","-21.1107"
"234.6070","32.6920","15522.81666","-87.1947","-21.2779"
"234.6120","32.7269","15647.78042","-87.1947","-21.5329"
"234.6170","32.7680","15815.70148","-87.1947","-21.8362"
"234.6220","32.8142","16012.54463","-87.1947","-22.1494"
"234.6270","32.8640","16216.11023","-87.1947","-22.4609"
"234.6320","32.9161","16407.68814","-87.1947","-22.7820"
"234.6370","32.9695","16580.74760","-87.1947","-23.0677"
"234.6420","33.0233","16739.64691","-87.1947","-23.3324"
"234.6470","33.0768","16892.21382","-87.1947","-23.6090"
"234.6520","33.1297","17046.52405","-87.1947","-23.8903"
"234.6570","33.1819","17208.02498","-87.1947","-24.1763"
"234.6620","33.2333","17372.32399","-87.1947","-24.4532"
"234.6670","33.2841","17533.51021","-87.1947","-24.7207"
"234.6720","33.3343","17688.15613","-87.1947","-24.9807"
"234.6770","33.3841","17835.12878","-87.1947","-25.2167"
"234.6820","33.4335","17976.78947","-87.1947","-25.4278"
"234.6870","33.4827","18113.61504","-87.1947","-25.6270"
"234.6920","33.5317","18249.21036","-87.1947","-25.8201"
"234.6970","33.5807","18384.11903","-87.1947","-26.0283"
"234.7010","33.6199","18490.87524","-87.1947","-26.2001"
"234.7020","33.6297","18517.34924","-87.1947","-26.2439"
"243.0560","0.0007","-10960.02007","-96.8445","29.8557"
"243.0610","0.0008","-10956.67839","-96.8445","29.8555"
"243.0660","0.0009","-10944.74125","-96.8445","29.8277"
"243.0710","0.0017","-10922.53876","-96.8445","29.8024"
"243.0760","0.0044","-10897.19582","-96.8445","29.8036"
"243.0810","0.0107","-10872.78652","-96.8445","29.8283"
"243.0860","0.0223","-10846.32778","-96.8445","29.8533"
"243.0910","0.0407","-10805.74989","-96.8445","29.8834"
"243.0960","0.0666","-10738.75141","-96.8445","29.8820"
"243.1010","0.1000","-10633.88157","-96.8445","29.8464"
"243.1060","0.1400","-10488.01804","-96.8445","29.7925"
"243.1110","0.1855","-10313.84850","-96.8445","29.7289"
"243.1160","0.2350","-10131.85024","-96.8445","29.6917"
"243.1210","0.2870","-9961.53259","-96.8445","29.6776"
"243.1260","0.3404","-9810.60600","-96.8445","29.6887"
"243.1310","0.3942","-9675.16327","-96.8445","29.7096"
"243.1360","0.4478","-9548.37418","-96.8445","29.7391"
"243.1410","0.5008","-9421.15974","-96.8445","29.7349"
"243.1460","0.5531","-9287.92000","-96.8445","29.6983"
"243.1510","0.6046","-9149.92237","-96.8445","29.6553"
"243.1560","0.6554","-9015.93971","-96.8445","29.6125"
"243.1610","0.7055","-8891.03222","-96.8445","29.5781"
"243.1660","0.7552","-8774.24908","-96.8445","29.5463"
"243.1710","0.8046","-8664.23893","-96.8445","29.5462"
"243.1760","0.8537","-8559.76105","-96.8445","29.5604"
"243.1810","0.9026","-8456.27022","-96.8445","29.5715"
"243.1860","0.9515","-8353.71017","-96.8445","29.5512"
"243.1910","1.0004","-8255.91278","-96.8445","29.5304"
"243.1920","1.0102","-8237.19025","-96.8445","29.5264"
"243.1930","1.0200","-8218.70899","-96.8445","29.5224"
"245.6780","5.4421","-5544.58046","-96.8445","28.7209"
"245.6830","5.4421","-5541.17298","-96.8445","28.6952"
"245.6880","5.4422","-5534.46627","-96.8445","28.6713"
"245.6930","5.4427","-5526.42393","-96.8445","28.6625"
"245.6980","5.4444","-5518.98623","-96.8445","28.6552"
"245.7030","5.4484","-5516.01267","-96.8445","28.6387"
"245.7080","5.4564","-5521.77191","-96.8445","28.6402"
"245.7130","5.4699","-5537.07743","-96.8445","28.6763"
"245.7180","5.4902","-5555.83000","-96.8445","28.7225"
"245.7230","5.5180","-5562.36362","-96.8445","28.7319"
"245.7280","5.5529","-5545.15219","-96.8445","28.6699"
"245.7330","5.5942","-5504.44889","-96.8445","28.5810"
"245.7380","5.6404","-5449.27502","-96.8445","28.5013"
"245.7430","5.6903","-5395.38813","-96.8445","28.4399"
"245.7480","5.7426","-5358.32834","-96.8445","28.4075"
"245.7530","5.7960","-5340.97385","-96.8445","28.4155"
"245.7580","5.8498","-5336.91978","-96.8445","28.4377"
"245.7630","5.9033","-5337.05664","-96.8445","28.4695"
"245.7680","5.9562","-5330.64032","-96.8445","28.4759"
"245.7730","6.0084","-5313.52139","-96.8445","28.4535"
"245.7780","6.0597","-5289.63804","-96.8445","28.4274"
"245.7830","6.1104","-5264.13012","-96.8445","28.3949"
"245.7880","6.1606","-5241.81318","-96.8445","28.3662"
"245.7930","6.2103","-5225.20256","-96.8445","28.3486"
"245.7980","6.2596","-5211.22789","-96.8445","28.3464"
"245.8030","6.3088","-5196.65432","-96.8445","28.3696"
"245.8080","6.3578","-5180.86243","-96.8445","28.4085"
"245.8130","6.4068","-5164.14022","-96.8445","28.4263"
"245.8170","6.4459","-5152.24552","-96.8445","28.4167"
"245.8180","6.4557","-5149.65963","-96.8445","28.4106"
"248.3050","10.8763","-4641.79277","-96.8445","27.9479"
"248.3100","10.8763","-4641.88910","-96.8445","27.9601"
"248.3150","10.8763","-4638.16309","-96.8445","27.9419"
"248.3200","10.8769","-4630.20992","-96.8445","27.9219"
"248.3250","10.8785","-4619.89260","-96.8445","27.9172"
"248.3300","10.8825","-4612.83064","-96.8445","27.9196"
"248.3350","10.8904","-4616.09697","-96.8445","27.9368"
"248.3400","10.9038","-4632.06291","-96.8445","27.9664"
"248.3450","10.9241","-4653.42569","-96.8445","27.9965"
"248.3500","10.9517","-4664.14928","-96.8445","27.9903"
"248.3550","10.9865","-4652.58312","-96.8445","27.9400"
"248.3600","11.0275","-4617.95759","-96.8445","27.8555"
"248.3650","11.0736","-4568.69030","-96.8445","27.7359"
"248.3700","11.1233","-4518.57328","-96.8445","27.6339"
"248.3750","11.1754","-4480.90601","-96.8445","27.5780"
"248.3800","11.2287","-4459.48362","-96.8445","27.5343"
"248.3850","11.2823","-4449.62740","-96.8445","27.5192"
"248.3900","11.3357","-4443.65597","-96.8445","27.5246"
"248.3950","11.3885","-4434.08585","-96.8445","27.5188"
"248.4000","11.4407","-4416.56923","-96.8445","27.4798"
"248.4050","11.4921","-4393.51320","-96.8445","27.4303"
"248.4100","11.5429","-4368.23273","-96.8445","27.3726"
"248.4150","11.5931","-4344.87009","-96.8445","27.3140"
"248.4200","11.6428","-4327.61383","-96.8445","27.2740"
"248.4250","11.6923","-4312.10470","-96.8445","27.2511"
"248.4300","11.7416","-4295.97187","-96.8445","27.2389"
"248.4350","11.7907","-4277.23312","-96.8445","27.2235"
"248.4400","11.8397","-4256.23846","-96.8445","27.1817"
"248.4440","11.8790","-4238.59501","-96.8445","27.1404"
"248.4450","11.8888","-4234.22623","-96.8445","27.1326"
"250.9630","16.3124","-3615.21316","-96.8445","25.7050"
"250.9680","16.3124","-3616.02259","-96.8445","25.7521"
"250.9730","16.3125","-3611.73320","-96.8445","25.7712"
"250.9780","16.3130","-3604.42638","-96.8445","25.7771"
"250.9830","16.3146","-3594.56086","-96.8445","25.7714"
"250.9880","16.3186","-3587.66055","-96.8445","25.7436"
"250.9930","16.3264","-3589.68496","-96.8445","25.7181"
"250.9980","16.3398","-3601.94540","-96.8445","25.7153"
"251.0030","16.3601","-3616.85658","-96.8445","25.7051"
"251.0080","16.3877","-3619.41981","-96.8445","25.6520"
"251.0130","16.4225","-3598.33360","-96.8445","25.5486"
"251.0180","16.4636","-3550.78888","-96.8445","25.4191"
"251.0230","16.5098","-3486.10926","-96.8445","25.2978"
"251.0280","16.5597","-3419.82508","-96.8445","25.1709"
"251.0330","16.6119","-3365.58414","-96.8445","25.0444"
"251.0380","16.6653","-3328.22299","-96.8445","24.9226"
"251.0430","16.7191","-3303.27678","-96.8445","24.8045"
"251.0480","16.7727","-3281.82030","-96.8445","24.6956"
"251.0530","16.8257","-3255.71918","-96.8445","24.5880"
"251.0580","16.8779","-3219.43164","-96.8445","24.4781"
"251.0630","16.9294","-3176.63383","-96.8445","24.3668"
"251.0680","16.9802","-3132.20143","-96.8445","24.2560"
"251.0730","17.0304","-3091.40491","-96.8445","24.1506"
"251.0780","17.0802","-3057.71470","-96.8445","24.0538"
"251.0830","17.1296","-3027.98724","-96.8445","23.9953"
"251.0880","17.1788","-2996.38844","-96.8445","23.9660"
"251.0930","17.2278","-2961.04217","-96.8445","23.9195"
"251.0980","17.2767","-2920.19773","-96.8445","23.8399"
"251.1020","17.3159","-2886.57570","-96.8445","23.7632"
"251.1030","17.3256","-2878.21841","-96.8445","23.7426"
"253.5890","21.7475","-872.31952","-96.8445","17.5322"
"253.5940","21.7475","-873.01803","-96.8445","17.5588"
"253.5990","21.7476","-870.23151","-96.8445","17.5537"
"253.6040","21.7481","-864.38602","-96.8445","17.5501"
"253.6090","21.7497","-857.49030","-96.8445","17.5531"
"253.6140","21.7537","-850.62832","-96.8445","17.5388"
"253.6190","21.7615","-846.43304","-96.8445","17.5079"
"253.6240","21.7749","-843.84555","-96.8445","17.4671"
"253.6290","21.7952","-835.43754","-96.8445","17.3917"
"253.6340","21.8229","-803.97969","-96.8445","17.2381"
"253.6390","21.8578","-738.22176","-96.8445","17.0092"
"253.6440","21.8990","-638.04746","-96.8445","16.7268"
"253.6490","21.9453","-516.18898","-96.8445","16.4172"
"253.6540","21.9953","-392.09035","-96.8445","16.1042"
"253.6590","22.0476","-282.40049","-96.8445","15.8075"
"253.6640","22.1011","-191.05265","-96.8445","15.5202"
"253.6690","22.1550","-112.91295","-96.8445","15.2582"
"253.6740","22.2086","-38.82933","-96.8445","15.0288"
"253.6790","22.2616","41.62682","-96.8445","14.8046"
"253.6840","22.3138","131.95211","-96.8445","14.5469"
"253.6890","22.3652","226.92777","-96.8445","14.2871"
"253.6940","22.4160","323.20932","-96.8445","14.0195"
"253.6990","22.4661","416.01321","-96.8445","13.7286"
"253.7040","22.5158","501.69253","-96.8445","13.4680"
"253.7090","22.5651","584.11968","-96.8445","13.2572"
"253.7140","22.6142","665.02446","-96.8445","13.0537"
"253.7190","22.6632","746.46264","-96.8445","12.8193"
"253.7240","22.7121","827.90560","-96.8445","12.5709"
"253.7280","22.7512","891.40433","-96.8445","12.3675"
"253.7290","22.7610","906.83001","-96.8445","12.3198"
"256.2260","27.1816","5905.14469","-96.8445","-1.9372"
"256.2310","27.1816","5900.85506","-96.8445","-1.9171"
"256.2360","27.1817","5901.09682","-96.8445","-1.8994"
"256.2410","27.1822","5907.76873","-96.8445","-1.8698"
"256.2460","27.1839","5920.79163","-96.8445","-1.8547"
"256.2510","27.1880","5936.12385","-96.8445","-1.8830"
"256.2560","27.1961","5953.62377","-96.8445","-1.9521"
"256.2610","27.2098","5980.66044","-96.8445","-2.0533"
"256.2660","27.2303","6027.19259","-96.8445","-2.2128"
"256.2710","27.2581","6110.25572","-96.8445","-2.4755"
"256.2760","27.2931","6240.01741","-96.8445","-2.8449"
"256.2810","27.3344","6413.63001","-96.8445","-3.2942"
"256.2860","27.3806","6617.07115","-96.8445","-3.7814"
"256.2910","27.4305","6828.76348","-96.8445","-4.2945"
"256.2960","27.4827","7031.58379","-96.8445","-4.8040"
"256.3010","27.5361","7218.14632","-96.8445","-5.2980"
"256.3060","27.5898","7391.74652","-96.8445","-5.7706"
"256.3110","27.6433","7557.23906","-96.8445","-6.2378"
"256.3160","27.6962","7724.27082","-96.8445","-6.7146"
"256.3210","27.7484","7897.73750","-96.8445","-7.1839"
"256.3260","27.7998","8073.97842","-96.8445","-7.6570"
"256.3310","27.8506","8248.41976","-96.8445","-8.1183"
"256.3360","27.9008","8416.76521","-96.8445","-8.5529"
"256.3410","27.9505","8577.21710","-96.8445","-8.9736"
"256.3460","28.0000","8732.70702","-96.8445","-9.3544"
"256.3510","28.0492","8887.90035","-96.8445","-9.7203"
"256.3560","28.0983","9046.32378","-96.8445","-10.0829"
"256.3610","28.1472","9205.23357","-96.8445","-10.4265"
"256.3650","28.1864","9332.66354","-96.8445","-10.7231"
"256.3660","28.1962","9364.15672","-96.8445","-10.8039"
"258.8710","32.6172","14374.56703","-96.8445","-19.6353"
"258.8760","32.6172","14366.46652","-96.8445","-19.6011"
"258.8810","32.6172","14361.77540","-96.8445","-19.5830"
"258.8860","32.6177","14362.64896","-96.8445","-19.5762"
"258.8910","32.6194","14370.06950","-96.8445","-19.5855"
"258.8960","32.6234","14383.02326","-96.8445","-19.6097"
"258.9010","32.6313","14403.76282","-96.8445","-19.6555"
"258.9060","32.6448","14437.35409","-96.8445","-19.7271"
"258.9110","32.6652","14493.98613","-96.8445","-19.8480"
"258.9160","32.6929","14587.53490","-96.8445","-20.0347"
"258.9210","32.7278","14726.15528","-96.8445","-20.3185"
"258.9260","32.7689","14908.73241","-96.8445","-20.6852"
"258.9310","32.8151","15121.71936","-96.8445","-21.0928"
"258.9360","32.8649","15343.96744","-96.8445","-21.5012"
"258.9410","32.9170","15556.59103","-96.8445","-21.9020"
"258.9460","32.9704","15753.07560","-96.8445","-22.3018"
"258.9510","33.0241","15935.15301","-96.8445","-22.6590"
"258.9560","33.0776","16110.34966","-96.8445","-22.9905"
"258.9610","33.1306","16288.20801","-96.8445","-23.3396"
"258.9660","33.1828","16472.21565","-96.8445","-23.7051"
"258.9710","33.2343","16657.37534","-96.8445","-24.0523"
"258.9760","33.2851","16838.69362","-96.8445","-24.3853"
"258.9810","33.3353","17009.88197","-96.8445","-24.7254"
"258.9860","33.3850","17169.12079","-96.8445","-25.0416"
"258.9910","33.4344","17321.25473","-96.8445","-25.3086"
"258.9960","33.4836","17470.75462","-96.8445","-25.5639"
"259.0010","33.5326","17621.84906","-96.8445","-25.8199"
"259.0060","33.5816","17774.18327","-96.8445","-26.0914"
"259.0100","33.6208","17895.75195","-96.8445","-26.3178"
"259.0110","33.6306","17925.90714","-96.8445","-26.3731"
"267.3680","0.0007","-9865.14378","-106.5096","27.1654"
"267.3730","0.0007","-9859.36260","-106.5096","27.1545"
"267.3780","0.0009","-9845.78705","-106.5096","27.1276"
"267.3830","0.0017","-9826.80702","-106.5096","27.0886"
"267.3880","0.0044","-9808.80928","-106.5096","27.0727"
"267.3930","0.0106","-9795.52555","-106.5096","27.0878"
"267.3980","0.0223","-9783.12206","-106.5096","27.1120"
"267.4030","0.0407","-9760.74886","-106.5096","27.1314"
"267.4080","0.0666","-9712.64744","-106.5096","27.1616"
"267.4130","0.1000","-9625.93079","-106.5096","27.1723"
"267.4180","0.1400","-9499.54319","-106.5096","27.1584"
"267.4230","0.1855","-9346.02356","-106.5096","27.1447"
"267.4280","0.2350","-9185.64320","-106.5096","27.1544"
"267.4330","0.2871","-9036.16905","-106.5096","27.1740"
"267.4380","0.3405","-8906.67439","-106.5096","27.1935"
"267.4430","0.3943","-8795.28141","-106.5096","27.2183"
"267.4480","0.4480","-8693.43472","-106.5096","27.2542"
"267.4530","0.5010","-8591.65573","-106.5096","27.2818"
"267.4580","0.5533","-8483.40511","-106.5096","27.3130"
"267.4630","0.6047","-8367.78641","-106.5096","27.3218"
"267.4680","0.6555","-8253.45135","-106.5096","27.3183"
"267.4730","0.7056","-8146.59405","-106.5096","27.3160"
"267.4780","0.7553","-8047.92118","-106.5096","27.3059"
"267.4830","0.8046","-7957.01122","-106.5096","27.2993"
"267.4880","0.8537","-7869.17114","-106.5096","27.3184"
"267.4930","0.9027","-7781.55518","-106.5096","27.3608"
"267.4980","0.9516","-7694.94152","-106.5096","27.3874"
"267.5030","1.0004","-7612.12397","-106.5096","27.3896"
"267.5040","1.0102","-7596.23957","-106.5096","27.3889"
"267.5050","1.0200","-7580.47104","-106.5096","27.3894"
"270.0130","5.4420","-5098.65952","-106.5096","27.0406"
"270.0180","5.4420","-5095.57056","-106.5096","27.0589"
"270.0230","5.4420","-5087.38041","-106.5096","27.0484"
