Time,Displacement,Force,Rotation,Torque
"210.2550","33.1718","27373.20709","-78.6591","-38.4820"
"210.2600","33.2233","27607.97691","-78.6591","-38.8633"
"210.2650","33.2741","27840.10315","-78.6591","-39.2469"
"210.2700","33.3243","28063.28583","-78.6591","-39.6224"
"210.2750","33.3740","28274.41597","-78.6591","-39.9400"
"210.2800","33.4235","28477.10609","-78.6591","-40.2317"
"210.2850","33.4726","28676.86272","-78.6591","-40.5081"
"210.2900","33.5216","28876.65749","-78.6591","-40.7913"
"210.2950","33.5705","29077.36778","-78.6591","-41.0957"
"210.2990","33.6096","29237.78152","-78.6591","-41.3668"
"210.3000","33.6194","29277.46010","-78.6591","-41.4383"
"218.6510","0.0008","-12742.74349","-89.3187","34.5409"
"218.6560","0.0008","-12740.86189","-89.3187","34.5376"
"218.6610","0.0009","-12731.71902","-89.3187","34.4962"
"218.6660","0.0017","-12713.97305","-89.3187","34.4576"
"218.6710","0.0044","-12693.41660","-89.3187","34.4408"
"218.6760","0.0107","-12677.28519","-89.3187","34.4407"
"218.6810","0.0223","-12663.87558","-89.3187","34.4526"
"218.6860","0.0408","-12643.18848","-89.3187","34.4718"
"218.6910","0.0668","-12601.71986","-89.3187","34.4926"
"218.6960","0.1002","-12525.22469","-89.3187","34.4770"
"218.7010","0.1403","-12411.22627","-89.3187","34.4245"
"218.7060","0.1858","-12274.39594","-89.3187","34.3591"
"218.7110","0.2353","-12134.41658","-89.3187","34.2858"
"218.7160","0.2873","-12007.62749","-89.3187","34.2425"
"218.7210","0.3407","-11901.92127","-89.3187","34.2234"
"218.7260","0.3945","-11812.43229","-89.3187","34.2124"
"218.7310","0.4481","-11729.11644","-89.3187","34.2134"
"218.7360","0.5011","-11642.84229","-89.3187","34.2230"
"218.7410","0.5534","-11549.56150","-89.3187","34.2176"
"218.7460","0.6049","-11449.86343","-89.3187","34.1669"
"218.7510","0.6556","-11351.83334","-89.3187","34.1342"
"218.7560","0.7059","-11261.51752","-89.3187","34.1266"
"218.7610","0.7556","-11178.29800","-89.3187","34.1222"
"218.7660","0.8049","-11102.53143","-89.3187","34.1253"
"218.7710","0.8541","-11031.41499","-89.3187","34.1559"
"218.7760","0.9031","-10958.41694","-89.3187","34.1841"
"218.7810","0.9520","-10883.44765","-89.3187","34.1838"
"218.7860","1.0010","-10809.86691","-89.3187","34.1597"
"218.7870","1.0108","-10795.45021","-89.3187","34.1559"
"221.2740","5.4307","-7157.55415","-89.3196","32.9876"
"221.2790","5.4307","-7154.96731","-89.3196","32.9775"
"221.2840","5.4307","-7146.50822","-89.3196","32.9614"
"221.2890","5.4313","-7134.52196","-89.3196","32.9328"
"221.2940","5.4329","-7123.50512","-89.3196","32.9005"
"221.2990","5.4369","-7116.70399","-89.3196","32.8729"
"221.3040","5.4449","-7118.15834","-89.3196","32.8736"
"221.3090","5.4583","-7126.55592","-89.3196","32.8905"
"221.3140","5.4786","-7136.22856","-89.3196","32.9319"
"221.3190","5.5063","-7132.59268","-89.3196","32.9605"
"221.3240","5.5411","-7104.48265","-89.3196","32.9438"
"221.3290","5.5822","-7051.07260","-89.3196","32.8965"
"221.3340","5.6284","-6982.25689","-89.3196","32.8499"
"221.3390","5.6783","-6913.42020","-89.3196","32.7909"
"221.3440","5.7306","-6856.81963","-89.3196","32.7219"
"221.3490","5.7840","-6816.50639","-89.3196","32.7048"
"221.3540","5.8378","-6792.10472","-89.3196","32.7264"
"221.3590","5.8913","-6774.36733","-89.3196","32.7536"
"221.3640","5.9443","-6753.46661","-89.3196","32.7792"
"221.3690","5.9964","-6724.93124","-89.3196","32.7562"
"221.3740","6.0479","-6691.17022","-89.3196","32.7183"
"221.3790","6.0986","-6656.82983","-89.3196","32.6629"
"221.3840","6.1487","-6624.51506","-89.3196","32.5971"
"221.3890","6.1984","-6597.82696","-89.3196","32.5519"
"221.3940","6.2478","-6574.50151","-89.3196","32.5354"
"221.3990","6.2970","-6550.45891","-89.3196","32.5376"
"221.4040","6.3461","-6524.21427","-89.3196","32.5548"
"221.4090","6.3952","-6494.93170","-89.3196","32.5536"
"221.4130","6.4344","-6473.44923","-89.3196","32.5419"
"221.4140","6.4441","-6468.64033","-89.3196","32.5419"
"223.9020","10.8637","-5294.84129","-89.3196","31.9721"
"223.9070","10.8637","-5296.29707","-89.3196","31.9757"
"223.9120","10.8638","-5292.85479","-89.3196","31.9831"
"223.9170","10.8643","-5285.25877","-89.3196","31.9926"
"223.9220","10.8659","-5274.24479","-89.3196","32.0092"
"223.9270","10.8699","-5264.40477","-89.3196","32.0155"
"223.9320","10.8777","-5263.20457","-89.3196","32.0251"
"223.9370","10.8911","-5271.14105","-89.3196","32.0267"
"223.9420","10.9113","-5284.66415","-89.3196","32.0283"
"223.9470","10.9390","-5287.09269","-89.3196","32.0019"
"223.9520","10.9738","-5265.81669","-89.3196","31.9233"
"223.9570","11.0150","-5217.54503","-89.3196","31.8162"
"223.9620","11.0612","-5151.43681","-89.3196","31.7175"
"223.9670","11.1111","-5083.84275","-89.3196","31.6406"
"223.9720","11.1633","-5027.88544","-89.3196","31.5815"
"223.9770","11.2167","-4989.72750","-89.3196","31.5327"
"223.9820","11.2705","-4964.50901","-89.3196","31.5139"
"223.9870","11.3240","-4943.11953","-89.3196","31.5077"
"223.9920","11.3770","-4914.33287","-89.3196","31.4803"
"223.9970","11.4292","-4876.32132","-89.3196","31.4309"
"224.0020","11.4806","-4834.20467","-89.3196","31.3708"
"224.0070","11.5315","-4791.34417","-89.3196","31.2908"
"224.0120","11.5817","-4753.57771","-89.3196","31.2067"
"224.0170","11.6314","-4722.83506","-89.3196","31.1326"
"224.0220","11.6809","-4695.57571","-89.3196","31.0815"
"224.0270","11.7300","-4666.99505","-89.3196","31.0483"
"224.0320","11.7790","-4634.79185","-89.3196","31.0297"
"224.0370","11.8279","-4599.85542","-89.3196","31.0006"
"224.0410","11.8671","-4571.18940","-89.3196","30.9565"
"224.0420","11.8768","-4564.15224","-89.3196","30.9397"
"226.5470","16.2970","-3005.64003","-89.3196","28.1139"
"226.5520","16.2970","-3008.19135","-89.3196","28.1206"
"226.5570","16.2971","-3005.31459","-89.3196","28.1011"
"226.5620","16.2976","-2995.20254","-89.3196","28.0830"
"226.5670","16.2992","-2981.39167","-89.3196","28.0742"
"226.5720","16.3032","-2971.63558","-89.3196","28.0680"
"226.5770","16.3112","-2971.70615","-89.3196","28.0798"
"226.5820","16.3247","-2979.39301","-89.3196","28.1088"
"226.5870","16.3450","-2986.57942","-89.3196","28.1034"
"226.5920","16.3728","-2975.11292","-89.3196","28.0455"
"226.5970","16.4077","-2932.74784","-89.3196","27.9235"
"226.6020","16.4489","-2859.76577","-89.3196","27.7624"
"226.6070","16.4952","-2768.05878","-89.3196","27.5698"
"226.6120","16.5452","-2674.18742","-89.3196","27.3721"
"226.6170","16.5974","-2593.03856","-89.3196","27.1962"
"226.6220","16.6509","-2528.25069","-89.3196","27.0343"
"226.6270","16.7046","-2476.21489","-89.3196","26.9113"
"226.6320","16.7581","-2430.02772","-89.3196","26.8086"
"226.6370","16.8110","-2378.83210","-89.3196","26.6818"
"226.6420","16.8631","-2318.47310","-89.3196","26.5288"
"226.6470","16.9145","-2251.95217","-89.3196","26.3809"
"226.6520","16.9652","-2184.36074","-89.3196","26.2314"
"226.6570","17.0154","-2120.39566","-89.3196","26.0815"
"226.6620","17.0651","-2061.77473","-89.3196","25.9441"
"226.6670","17.1146","-2006.26636","-89.3196","25.8211"
"226.6720","17.1639","-1950.44565","-89.3196","25.7139"
"226.6770","17.2130","-1889.95314","-89.3196","25.5915"
"226.6820","17.2620","-1826.43247","-89.3196","25.4364"
"226.6860","17.3013","-1775.40076","-89.3196","25.3061"
"226.6870","17.3111","-1762.76267","-89.3196","25.2748"
"229.1860","21.7304","1864.35580","-89.3196","15.8067"
"229.1910","21.7304","1862.67877","-89.3196","15.8289"
"229.1960","21.7304","1865.61489","-89.3196","15.8355"
"229.2010","21.7310","1872.02871","-89.3196","15.8194"
"229.2060","21.7326","1881.71101","-89.3196","15.7949"
"229.2110","21.7366","1891.49535","-89.3196","15.7748"
"229.2160","21.7445","1900.47646","-89.3196","15.7186"
"229.2210","21.7580","1914.22904","-89.3196","15.6171"
"229.2260","21.7783","1941.13207","-89.3196","15.4876"
"229.2310","21.8060","1997.81311","-89.3196","15.2917"
"229.2360","21.8409","2093.69016","-89.3196","14.9974"
"229.2410","21.8820","2226.65906","-89.3196","14.6366"
"229.2460","21.9282","2386.16085","-89.3196","14.2512"
"229.2510","21.9780","2554.32892","-89.3196","13.8423"
"229.2560","22.0302","2714.22768","-89.3196","13.4190"
"229.2610","22.0836","2858.44254","-89.3196","13.0255"
"229.2660","22.1374","2990.65208","-89.3196","12.6616"
"229.2710","22.1909","3116.83655","-89.3196","12.3263"
"229.2760","22.2438","3245.09907","-89.3196","11.9874"
"229.2810","22.2959","3380.49173","-89.3196","11.6440"
"229.2860","22.3473","3520.03884","-89.3196","11.3045"
"229.2910","22.3981","3659.42144","-89.3196","10.9406"
"229.2960","22.4482","3794.77811","-89.3196","10.5708"
"229.3010","22.4979","3923.31314","-89.3196","10.2331"
"229.3060","22.5473","4047.81914","-89.3196","9.9138"
"229.3110","22.5965","4172.90115","-89.3196","9.5813"
"229.3160","22.6456","4301.56755","-89.3196","9.2403"
"229.3210","22.6946","4430.56583","-89.3196","8.9056"
"229.3250","22.7338","4533.23746","-89.3196","8.6257"
"229.3260","22.7436","4558.57897","-89.3196","8.5543"
"231.8280","27.1639","11327.54421","-89.3196","-8.3281"
"231.8330","27.1639","11323.90881","-89.3196","-8.2966"
"231.8380","27.1640","11324.95880","-89.3196","-8.2743"
"231.8430","27.1645","11330.34897","-89.3196","-8.2604"
"231.8480","27.1661","11340.30628","-89.3196","-8.2577"
"231.8530","27.1699","11354.64764","-89.3196","-8.2775"
"231.8580","27.1776","11376.42288","-89.3196","-8.3355"
"231.8630","27.1908","11413.20515","-89.3196","-8.4505"
"231.8680","27.2107","11474.40147","-89.3196","-8.6304"
"231.8730","27.2382","11576.72405","-89.3196","-8.9064"
"231.8780","27.2728","11729.67052","-89.3196","-9.3064"
"231.8830","27.3137","11931.52046","-89.3196","-9.7926"
"231.8880","27.3597","12168.76316","-89.3196","-10.3460"
"231.8930","27.4095","12419.64054","-89.3196","-10.9319"
"231.8980","27.4616","12663.96236","-89.3196","-11.5231"
"231.9030","27.5149","12894.26327","-89.3196","-12.0918"
"231.9080","27.5686","13110.49271","-89.3196","-12.6236"
"231.9130","27.6220","13316.93840","-89.3196","-13.1205"
"231.9180","27.6749","13525.44689","-89.3196","-13.6313"
"231.9230","27.7271","13739.19392","-89.3196","-14.1497"
"231.9280","27.7786","13955.55115","-89.3196","-14.6759"
"231.9330","27.8294","14170.00389","-89.3196","-15.2014"
"231.9380","27.8796","14377.80190","-89.3196","-15.7286"
"231.9430","27.9294","14577.17323","-89.3196","-16.2238"
"231.9480","27.9789","14770.44487","-89.3196","-16.6895"
"231.9530","28.0281","14962.14962","-89.3196","-17.1161"
"231.9580","28.0772","15155.37071","-89.3196","-17.5240"
"231.9630","28.1262","15350.51346","-89.3196","-17.9529"
"231.9670","28.1654","15506.30283","-89.3196","-18.3057"
"231.9680","28.1752","15544.69585","-89.3196","-18.3965"
"234.4630","32.5956","22777.06718","-89.3196","-30.4566"
"234.4680","32.5956","22770.83969","-89.3196","-30.4554"
"234.4730","32.5957","22769.24706","-89.3196","-30.4409"
"234.4780","32.5962","22771.94023","-89.3196","-30.4340"
"234.4830","32.5978","22780.78842","-89.3196","-30.4387"
"234.4880","32.6019","22796.23222","-89.3196","-30.4582"
"234.4930","32.6098","22822.32285","-89.3196","-30.5134"
"234.4980","32.6234","22867.98668","-89.3196","-30.6054"
"234.5030","32.6438","22945.98198","-89.3196","-30.7544"
"234.5080","32.6716","23074.08905","-89.3196","-30.9878"
"234.5130","32.7066","23260.24437","-89.3196","-31.3520"
"234.5180","32.7479","23498.71635","-89.3196","-31.8045"
"234.5230","32.7942","23773.61298","-89.3196","-32.3054"
"234.5280","32.8443","24061.85722","-89.3196","-32.8383"
"234.5330","32.8966","24343.70041","-89.3196","-33.3777"
"234.5380","32.9501","24608.63304","-89.3196","-33.9025"
"234.5430","33.0039","24856.65131","-89.3196","-34.3880"
"234.5480","33.0575","25094.63120","-89.3196","-34.8374"
"234.5530","33.1105","25332.39746","-89.3196","-35.2755"
"234.5580","33.1627","25573.94981","-89.3196","-35.7186"
"234.5630","33.2141","25817.48390","-89.3196","-36.1576"
"234.5680","33.2648","26057.69348","-89.3196","-36.6131"
"234.5730","33.3149","26289.25133","-89.3196","-37.0567"
"234.5780","33.3646","26511.86180","-89.3196","-37.4675"
"234.5830","33.4139","26728.00446","-89.3196","-37.8357"
"234.5880","33.4631","26943.30978","-89.3196","-38.1867"
"234.5930","33.5120","27159.33800","-89.3196","-38.5533"
"234.5980","33.5609","27376.32561","-89.3196","-38.9416"
"234.6020","33.6000","27548.38753","-89.3196","-39.2651"
"234.6030","33.6098","27590.76309","-89.3196","-39.3450"
"242.9640","0.0008","-11482.33986","-99.0945","30.0876"
"242.9690","0.0008","-11479.28429","-99.0945","30.0699"
"242.9740","0.0009","-11467.14878","-99.0945","30.0529"
"242.9790","0.0017","-11446.77448","-99.0945","30.0435"
"242.9840","0.0044","-11426.44310","-99.0945","30.0529"
"242.9890","0.0106","-11410.82764","-99.0945","30.0991"
"242.9940","0.0223","-11399.04594","-99.0945","30.1580"
"242.9990","0.0407","-11381.36768","-99.0945","30.1911"
"243.0040","0.0667","-11341.81786","-99.0945","30.2023"
"243.0090","0.1001","-11267.91763","-99.0945","30.1875"
"243.0140","0.1402","-11159.50012","-99.0945","30.1357"
"243.0190","0.1857","-11027.52686","-99.0945","30.0753"
"243.0240","0.2352","-10890.23781","-99.0945","30.0347"
"243.0290","0.2872","-10766.18576","-99.0945","30.0302"
"243.0340","0.3407","-10661.04889","-99.0945","30.0411"
"243.0390","0.3945","-10571.01631","-99.0945","30.0570"
"243.0440","0.4481","-10487.63561","-99.0945","30.0626"
"243.0490","0.5011","-10401.26419","-99.0945","30.0452"
"243.0540","0.5533","-10306.51188","-99.0945","30.0108"
"243.0590","0.6047","-10205.68752","-99.0945","29.9624"
"243.0640","0.6555","-10105.32665","-99.0945","29.9143"
"243.0690","0.7056","-10011.88183","-99.0945","29.8987"
"243.0740","0.7554","-9928.16925","-99.0945","29.8890"
"243.0790","0.8047","-9851.71986","-99.0945","29.8950"
"243.0840","0.8539","-9777.49634","-99.0945","29.9222"
"243.0890","0.9030","-9702.22569","-99.0945","29.9468"
"243.0940","0.9519","-9624.96471","-99.0945","29.9618"
"243.0990","1.0009","-9548.71845","-99.0945","29.9546"
"243.1000","1.0107","-9534.01852","-99.0945","29.9513"
"245.6010","5.4304","-6162.94622","-99.0945","29.1703"
"245.6060","5.4304","-6164.92462","-99.0945","29.1773"
"245.6110","5.4305","-6162.90855","-99.0945","29.1854"
"245.6160","5.4310","-6156.06356","-99.0945","29.1919"
"245.6210","5.4327","-6146.46912","-99.0945","29.1912"
"245.6260","5.4367","-6137.98952","-99.0945","29.1937"
"245.6310","5.4446","-6135.27966","-99.0945","29.1933"
"245.6360","5.4580","-6138.56506","-99.0945","29.1983"
"245.6410","5.4783","-6143.49842","-99.0945","29.2289"
"245.6460","5.5059","-6137.85696","-99.0945","29.2394"
"245.6510","5.5407","-6110.38017","-99.0945","29.1947"
"245.6560","5.5819","-6058.50363","-99.0945","29.1327"
"245.6610","5.6281","-5991.00542","-99.0945","29.0774"
"245.6660","5.6780","-5923.76184","-99.0945","29.0271"
"245.6710","5.7303","-5869.40622","-99.0945","28.9955"
"245.6760","5.7837","-5834.26952","-99.0945","29.0003"
"245.6810","5.8375","-5813.38215","-99.0945","29.0158"
"245.6860","5.8911","-5797.56308","-99.0945","29.0167"
"245.6910","5.9440","-5775.71440","-99.0945","28.9894"
"245.6960","5.9961","-5744.28558","-99.0945","28.9371"
"245.7010","6.0475","-5707.62348","-99.0945","28.8974"
"245.7060","6.0982","-5671.66567","-99.0945","28.8544"
"245.7110","6.1483","-5641.67118","-99.0945","28.8120"
"245.7160","6.1980","-5619.71664","-99.0945","28.8073"
"245.7210","6.2474","-5602.28014","-99.0945","28.8434"
"245.7260","6.2966","-5583.81796","-99.0945","28.8960"
"245.7310","6.3457","-5561.95259","-99.0945","28.9283"
"245.7360","6.3948","-5536.78513","-99.0945","28.9308"
"245.7400","6.4340","-5516.04509","-99.0945","28.9011"
"245.7410","6.4438","-5510.97107","-99.0945","28.8970"
"248.2390","10.8633","-4540.69281","-99.0945","29.1092"
"248.2440","10.8633","-4541.65125","-99.0945","29.1291"
"248.2490","10.8634","-4538.23566","-99.0945","29.1242"
"248.2540","10.8639","-4531.26717","-99.0945","29.1242"
"248.2590","10.8655","-4521.65031","-99.0945","29.1243"
"248.2640","10.8695","-4514.51063","-99.0945","29.1299"
"248.2690","10.8773","-4515.22303","-99.0945","29.1345"
"248.2740","10.8907","-4523.79084","-99.0945","29.1395"
"248.2790","10.9110","-4538.41782","-99.0945","29.1674"
"248.2840","10.9387","-4543.16568","-99.0945","29.1627"
"248.2890","10.9736","-4526.19791","-99.0945","29.1094"
"248.2940","11.0148","-4483.50334","-99.0945","29.0184"
"248.2990","11.0611","-4425.05646","-99.0945","28.9221"
"248.3040","11.1110","-4366.12749","-99.0945","28.8368"
"248.3090","11.1632","-4320.10269","-99.0945","28.7653"
"248.3140","11.2167","-4290.84730","-99.0945","28.7195"
"248.3190","11.2704","-4273.48614","-99.0945","28.7126"
"248.3240","11.3240","-4259.53913","-99.0945","28.7179"
"248.3290","11.3769","-4237.94794","-99.0945","28.7024"
"248.3340","11.4291","-4205.48725","-99.0945","28.6862"
"248.3390","11.4806","-4169.00921","-99.0945","28.6769"
"248.3440","11.5314","-4132.74384","-99.0945","28.6634"
"248.3490","11.5816","-4101.16911","-99.0945","28.6526"
"248.3540","11.6313","-4076.65205","-99.0945","28.6570"
"248.3590","11.6807","-4054.93879","-99.0945","28.6790"
"248.3640","11.7299","-4032.40776","-99.0945","28.6893"
"248.3690","11.7789","-4006.08063","-99.0945","28.6872"
"248.3740","11.8278","-3976.91083","-99.0945","28.6571"
"248.3780","11.8669","-3953.30453","-99.0945","28.6079"
"248.3790","11.8767","-3947.53838","-99.0945","28.5908"
"250.8710","16.2968","-2842.35454","-99.0945","27.6633"
"250.8760","16.2968","-2845.67761","-99.0945","27.6892"
"250.8810","16.2969","-2844.17152","-99.0945","27.7008"
"250.8860","16.2974","-2837.95094","-99.0945","27.7054"
"250.8910","16.2990","-2829.50830","-99.0945","27.7074"
"250.8960","16.3031","-2823.95315","-99.0945","27.7011"
"250.9010","16.3110","-2825.53387","-99.0945","27.6826"
"250.9060","16.3245","-2832.62706","-99.0945","27.6710"
"250.9110","16.3449","-2839.78796","-99.0945","27.6876"
"250.9160","16.3726","-2833.75573","-99.0945","27.6868"
"250.9210","16.4075","-2804.36969","-99.0945","27.6167"
"250.9260","16.4488","-2748.97027","-99.0945","27.5314"
"250.9310","16.4951","-2678.18332","-99.0945","27.4353"
"250.9360","16.5451","-2606.76813","-99.0945","27.3314"
"250.9410","16.5974","-2546.56339","-99.0945","27.2136"
"250.9460","16.6508","-2502.96450","-99.0945","27.1043"
"250.9510","16.7046","-2470.40629","-99.0945","27.0260"
"250.9560","16.7581","-2440.05752","-99.0945","26.9672"
"250.9610","16.8110","-2404.24490","-99.0945","26.8989"
"250.9660","16.8631","-2358.56080","-99.0945","26.8065"
"250.9710","16.9146","-2306.35333","-99.0945","26.7128"
"250.9760","16.9653","-2254.04882","-99.0945","26.5911"
"250.9810","17.0155","-2207.46469","-99.0945","26.4641"
"250.9860","17.0652","-2167.36817","-99.0945","26.3721"
"250.9910","17.1146","-2130.78022","-99.0945","26.3064"
"250.9960","17.1639","-2093.82129","-99.0945","26.2410"
"251.0010","17.2130","-2054.66890","-99.0945","26.1692"
"251.0060","17.2620","-2012.44497","-99.0945","26.0669"
"251.0100","17.3012","-1978.03116","-99.0945","25.9800"
"251.0110","17.3111","-1969.55025","-99.0945","25.9612"
"253.4970","21.7305","375.03690","-99.0945","21.1307"
"253.5020","21.7305","370.94307","-99.0945","21.1475"
"253.5070","21.7306","369.38161","-99.0945","21.1567"
"253.5120","21.7311","372.44955","-99.0945","21.1562"
"253.5170","21.7328","378.80975","-99.0945","21.1539"
"253.5220","21.7368","385.67907","-99.0945","21.1438"
"253.5270","21.7448","390.80471","-99.0945","21.1101"
"253.5320","21.7583","396.06595","-99.0945","21.0661"
"253.5370","21.7787","408.76338","-99.0945","20.9913"
"253.5420","21.8064","444.24963","-99.0945","20.8797"
"253.5470","21.8413","512.91662","-99.0945","20.7050"
"253.5520","21.8824","613.38413","-99.0945","20.4698"
"253.5570","21.9286","735.68332","-99.0945","20.2006"
"253.5620","21.9784","861.80907","-99.0945","19.9110"
"253.5670","22.0306","976.47786","-99.0945","19.6417"
"253.5720","22.0839","1073.75419","-99.0945","19.3962"
"253.5770","22.1377","1157.27293","-99.0945","19.1708"
"253.5820","22.1911","1236.88757","-99.0945","18.9701"
"253.5870","22.2441","1322.06023","-99.0945","18.7556"
"253.5920","22.2962","1416.73136","-99.0945","18.5150"
"253.5970","22.3477","1518.28337","-99.0945","18.2868"
"253.6020","22.3985","1621.03593","-99.0945","18.0638"
"253.6070","22.4487","1721.26889","-99.0945","17.8223"
"253.6120","22.4985","1815.96637","-99.0945","17.5914"
"253.6170","22.5479","1906.07095","-99.0945","17.3792"
"253.6220","22.5971","1994.85528","-99.0945","17.1848"
"253.6270","22.6462","2085.24370","-99.0945","16.9857"
"253.6320","22.6951","2177.27923","-99.0945","16.7576"
"253.6360","22.7342","2250.22125","-99.0945","16.5631"
"253.6370","22.7440","2268.31818","-99.0945","16.5127"
"256.1340","27.1642","7812.25824","-99.0945","2.5946"
"256.1390","27.1642","7810.01186","-99.0945","2.6045"
"256.1440","27.1643","7813.12656","-99.0945","2.6114"
"256.1490","27.1648","7819.24200","-99.0945","2.6178"
"256.1540","27.1664","7828.90511","-99.0945","2.6154"
"256.1590","27.1702","7842.56983","-99.0945","2.5813"
"256.1640","27.1779","7861.19223","-99.0945","2.5174"
"256.1690","27.1911","7890.72084","-99.0945","2.4155"
"256.1740","27.2111","7941.23316","-99.0945","2.2655"
"256.1790","27.2385","8029.92821","-99.0945","2.0169"
"256.1840","27.2731","8167.17052","-99.0945","1.6583"
"256.1890","27.3140","8350.15011","-99.0945","1.2082"
"256.1940","27.3601","8565.92655","-99.0945","0.7027"
"256.1990","27.4098","8794.93141","-99.0945","0.1818"
"256.2040","27.4619","9017.20619","-99.0945","-0.3339"
"256.2090","27.5153","9223.90079","-99.0945","-0.8288"
"256.2140","27.5690","9415.35950","-99.0945","-1.2898"
"256.2190","27.6225","9599.63799","-99.0945","-1.7415"
"256.2240","27.6755","9786.59725","-99.0945","-2.2064"
"256.2290","27.7277","9979.57706","-99.0945","-2.6785"
"256.2340","27.7792","10176.93043","-99.0945","-3.1591"
"256.2390","27.8300","10373.72494","-99.0945","-3.6371"
"256.2440","27.8803","10566.23077","-99.0945","-4.1082"
"256.2490","27.9300","10750.54932","-99.0945","-4.5442"
"256.2540","27.9794","10928.86257","-99.0945","-4.9553"
"256.2590","28.0286","11105.89981","-99.0945","-5.3521"
"256.2640","28.0776","11283.65898","-99.0945","-5.7523"
"256.2690","28.1266","11461.77673","-99.0945","-6.1783"
"256.2730","28.1657","11601.68552","-99.0945","-6.5265"
"256.2740","28.1755","11636.38687","-99.0945","-6.6163"
"258.7680","32.5962","20239.60114","-99.0945","-24.3960"
"258.7730","32.5962","20233.44040","-99.0945","-24.3838"
"258.7780","32.5963","20231.64177","-99.0945","-24.3797"
"258.7830","32.5968","20235.20851","-99.0945","-24.3767"
"258.7880","32.5985","20243.48640","-99.0945","-24.3937"
"258.7930","32.6025","20258.43430","-99.0945","-24.4159"
"258.7980","32.6105","20285.38704","-99.0945","-24.4782"
"258.8030","32.6240","20333.64677","-99.0945","-24.5955"
"258.8080","32.6444","20415.41481","-99.0945","-24.7882"
"258.8130","32.6722","20548.29788","-99.0945","-25.1015"
"258.8180","32.7072","20741.43791","-99.0945","-25.5386"
"258.8230","32.7485","20989.20441","-99.0945","-26.0650"
"258.8280","32.7949","21274.48654","-99.0945","-26.6234"
"258.8330","32.8449","21574.46480","-99.0945","-27.2099"
"258.8380","32.8972","21868.82782","-99.0945","-27.7929"
"258.8430","32.9506","22146.68846","-99.0945","-28.3392"
"258.8480","33.0044","22407.68433","-99.0945","-28.8537"
"258.8530","33.0579","22659.07478","-99.0945","-29.3719"
"258.8580","33.1108","22910.44807","-99.0945","-29.9092"
"258.8630","33.1630","23166.32080","-99.0945","-30.4375"
"258.8680","33.2145","23423.79951","-99.0945","-30.9495"
"258.8730","33.2652","23677.56462","-99.0945","-31.4548"
"258.8780","33.3154","23924.21150","-99.0945","-31.9429"
"258.8830","33.3652","24160.30693","-99.0945","-32.4210"
"258.8880","33.4146","24388.81302","-99.0945","-32.8936"
"258.8930","33.4638","24616.51611","-99.0945","-33.3492"
"258.8980","33.5128","24845.39223","-99.0945","-33.7706"
"258.9030","33.5617","25075.15717","-99.0945","-34.1861"
"258.9070","33.6008","25257.35283","-99.0945","-34.5294"
"258.9080","33.6106","25302.39296","-99.0945","-34.6165"
"267.2540","0.0008","-10322.97707","-108.7443","28.4455"
"267.2590","0.0009","-10317.56210","-108.7443","28.4474"
"267.2640","0.0010","-10306.22101","-108.7443","28.4352"
"267.2690","0.0018","-10288.83648","-108.7443","28.4228"
"267.2740","0.0044","-10272.01748","-108.7443","28.4090"
"267.2790","0.0107","-10259.52625","-108.7443","28.4177"
"267.2840","0.0223","-10250.20409","-108.7443","28.4529"
"267.2890","0.0408","-10233.57773","-108.7443","28.4939"
"267.2940","0.0667","-10193.79234","-108.7443","28.5268"
"267.2990","0.1002","-10118.32142","-108.7443","28.5307"
"267.3040","0.1403","-10005.79357","-108.7443","28.4982"
"267.3090","0.1858","-9869.28082","-108.7443","28.4471"
"267.3140","0.2353","-9728.88184","-108.7443","28.3907"
"267.3190","0.2873","-9603.05119","-108.7443","28.3528"
"267.3240","0.3407","-9498.94047","-108.7443","28.3432"
"267.3290","0.3945","-9411.07655","-108.7443","28.3582"
"267.3340","0.4481","-9331.07471","-108.7443","28.3769"
"267.3390","0.5011","-9249.87316","-108.7443","28.3824"
"267.3440","0.5533","-9160.65407","-108.7443","28.3633"
"267.3490","0.6048","-9064.95953","-108.7443","28.3153"
"267.3540","0.6555","-8968.76907","-108.7443","28.2623"
"267.3590","0.7057","-8878.77369","-108.7443","28.2152"
"267.3640","0.7554","-8796.83113","-108.7443","28.1906"
"267.3690","0.8048","-8720.44849","-108.7443","28.1936"
"267.3740","0.8540","-8647.40181","-108.7443","28.2264"
"267.3790","0.9030","-8575.64449","-108.7443","28.2364"
"267.3840","0.9520","-8503.85761","-108.7443","28.2152"
"267.3890","1.0009","-8435.15301","-108.7443","28.1726"
"267.3900","1.0107","-8421.87500","-108.7443","28.1660"
"269.8780","5.4302","-5503.77131","-108.7443","27.3040"
"269.8830","5.4302","-5501.95742","-108.7443","27.3461"
"269.8880","5.4303","-5495.39280","-108.7443","27.3824"
"269.8930","5.4309","-5485.56089","-108.7443","27.4049"
"269.8980","5.4325","-5474.13492","-108.7443","27.4161"
"269.9030","5.4365","-5465.23714","-108.7443","27.4139"
"269.9080","5.4444","-5465.19756","-108.7443","27.4019"
"269.9130","5.4579","-5474.13826","-108.7443","27.4055"
"269.9180","5.4782","-5484.93624","-108.7443","27.4320"
"269.9230","5.5060","-5483.36601","-108.7443","27.4389"
