Time,Displacement,Force,Rotation,Torque
"9.6850","0.0000","-99.04095","0.0009","-54.8962"
"9.6900","0.0000","-100.10727","0.0009","-54.9119"
"9.6950","0.0000","-101.20554","0.0009","-54.9111"
"9.7000","0.0000","-102.16673","0.0009","-54.8974"
"9.7050","0.0000","-103.68409","0.0009","-54.8833"
"9.7100","0.0000","-104.67200","0.0009","-54.8653"
"9.7150","0.0000","-104.54279","0.0009","-54.8597"
"9.7200","0.0000","-103.87434","0.0009","-54.8577"
"9.7250","0.0000","-101.71721","0.0009","-54.8575"
"9.7300","0.0000","-97.97464","0.0009","-54.8559"
"9.7350","0.0000","-95.28250","0.0009","-54.8606"
"9.7400","0.0000","-96.53625","0.0009","-54.8680"
"9.7450","0.0000","-99.37020","0.0009","-54.8742"
"9.7500","0.0000","-102.60844","0.0009","-54.8740"
"9.7550","0.0000","-105.43361","0.0009","-54.8656"
"9.7600","0.0000","-106.22742","0.0009","-54.8657"
"9.7650","0.0000","-106.05606","0.0009","-54.8658"
"9.7700","0.0000","-104.67972","0.0009","-54.8591"
"9.7750","0.0000","-103.29913","0.0009","-54.8637"
"9.7800","0.0000","-101.71963","0.0009","-54.8896"
"9.7850","0.0000","-100.79800","0.0009","-54.9126"
"9.7900","0.0000","-101.72182","0.0009","-54.9058"
"9.7950","0.0000","-102.28670","0.0009","-54.8836"
"9.8000","0.0000","-102.81354","0.0009","-54.8614"
"9.8050","0.0000","-103.02358","0.0009","-54.8403"
"9.8100","0.0000","-103.04707","0.0009","-54.8338"
"9.8150","0.0000","-102.15308","0.0009","-54.8420"
"9.8200","0.0000","-101.48209","0.0009","-54.8650"
"9.8250","0.0000","-100.72827","0.0009","-54.8860"
"9.8300","0.0000","-99.59227","0.0009","-54.9026"
"9.8350","0.0000","-98.44777","0.0009","-54.9112"
"9.8400","0.0000","-98.34789","0.0009","-54.9095"
"9.8450","0.0000","-99.15892","0.0009","-54.8936"
"9.8500","0.0000","-99.90549","0.0009","-54.8966"
"9.8550","0.0000","-100.56026","0.0009","-54.8992"
"9.8600","0.0000","-100.94187","0.0009","-54.8929"
"9.8650","0.0000","-100.59858","0.0009","-54.8895"
"9.8700","0.0000","-99.91051","0.0009","-54.8712"
"9.8750","0.0000","-99.30197","0.0009","-54.8501"
"9.8800","0.0000","-97.67865","0.0009","-54.8497"
"9.8850","0.0000","-96.26074","0.0009","-54.8526"
"9.8900","0.0000","-97.25621","0.0009","-54.8666"
"9.8950","0.0000","-99.69861","0.0009","-54.8989"
"9.9000","0.0000","-102.16615","0.0009","-54.9226"
"9.9050","0.0000","-104.03926","0.0009","-54.9234"
"9.9100","0.0000","-104.87386","0.0009","-54.9229"
"9.9150","0.0000","-104.44932","0.0009","-54.9157"
"9.9200","0.0000","-102.98677","0.0009","-54.8948"
"9.9250","0.0000","-100.12323","0.0009","-54.8935"
"9.9300","0.0000","-96.47122","0.0009","-54.8739"
"9.9350","0.0000","-94.73328","0.0009","-54.8524"
"9.9400","0.0000","-95.61811","0.0009","-54.8422"
"9.9450","0.0000","-97.79431","0.0009","-54.8429"
"9.9500","0.0000","-100.21989","0.0009","-54.8439"
"9.9550","0.0000","-101.70818","0.0009","-54.8465"
"9.9600","0.0000","-101.89971","0.0009","-54.8614"
"9.9650","0.0000","-101.11971","0.0009","-54.8836"
"9.9700","0.0000","-100.01604","0.0009","-54.8928"
"9.9750","0.0000","-98.42076","0.0009","-54.8900"
"9.9800","0.0000","-97.10906","0.0009","-54.8675"
"9.9820","0.0000","-97.14028","0.0009","-54.8521"

