Time,Displacement,Force,Rotation,Torque
"9.6900","0.0000","-35.80432","0.0009","-66.2812"
"9.6950","0.0000","-35.46224","0.0009","-66.2808"
"9.7000","0.0000","-35.90456","0.0009","-66.2750"
"9.7050","0.0000","-36.80231","0.0009","-66.2575"
"9.7100","0.0000","-38.24448","0.0009","-66.2368"
"9.7150","0.0000","-39.09045","0.0009","-66.2378"
"9.7200","0.0000","-38.99100","0.0009","-66.2390"
"9.7250","0.0000","-37.89133","0.0009","-66.2186"
"9.7300","0.0000","-36.54210","0.0009","-66.2106"
"9.7350","0.0000","-34.70410","0.0009","-66.2224"
"9.7400","0.0000","-33.94742","0.0009","-66.2241"
"9.7450","0.0000","-35.26450","0.0009","-66.2283"
"9.7500","0.0000","-37.08382","0.0009","-66.2375"
"9.7550","0.0000","-37.89886","0.0009","-66.2421"
"9.7600","0.0000","-38.11371","0.0009","-66.2376"
"9.7650","0.0000","-38.32376","0.0009","-66.2368"
"9.7700","0.0000","-38.30029","0.0009","-66.2483"
"9.7750","0.0000","-37.73357","0.0009","-66.2778"
"9.7800","0.0000","-36.41761","0.0009","-66.3147"
"9.7850","0.0000","-34.39603","0.0009","-66.3398"
"9.7900","0.0000","-33.63474","0.0009","-66.3702"
"9.7950","0.0000","-34.30606","0.0009","-66.4044"
"9.8000","0.0000","-35.82057","0.0009","-66.4236"
"9.8050","0.0000","-37.54936","0.0009","-66.4339"
"9.8100","0.0000","-39.81274","0.0009","-66.4509"
"9.8150","0.0000","-40.54261","0.0009","-66.4551"
"9.8200","0.0000","-39.52262","0.0009","-66.4368"
"9.8250","0.0000","-37.36193","0.0009","-66.4026"
"9.8300","0.0000","-35.01796","0.0009","-66.3521"
"9.8350","0.0000","-33.39732","0.0009","-66.3041"
"9.8400","0.0000","-34.38355","0.0009","-66.2906"
"9.8450","0.0000","-36.27344","0.0009","-66.2819"
"9.8500","0.0000","-37.77061","0.0009","-66.2639"
"9.8550","0.0000","-39.57406","0.0009","-66.2563"
"9.8600","0.0000","-40.51073","0.0009","-66.2618"
"9.8650","0.0000","-40.60163","0.0009","-66.2536"
"9.8700","0.0000","-40.80615","0.0009","-66.2424"
"9.8750","0.0000","-40.96156","0.0009","-66.2392"
"9.8800","0.0000","-39.49214","0.0009","-66.2278"
"9.8850","0.0000","-37.33497","0.0009","-66.2206"
"9.8900","0.0000","-37.50304","0.0009","-66.2182"
"9.8950","0.0000","-38.65248","0.0009","-66.2093"
"9.9000","0.0000","-40.55365","0.0009","-66.2024"
"9.9050","0.0000","-43.77014","0.0009","-66.1951"
"9.9100","0.0000","-46.27955","0.0009","-66.1852"
"9.9150","0.0000","-46.95216","0.0009","-66.1860"
"9.9200","0.0000","-46.22274","0.0009","-66.1985"
"9.9250","0.0000","-43.91928","0.0009","-66.2004"
"9.9300","0.0000","-40.66727","0.0009","-66.2138"
"9.9350","0.0000","-37.68520","0.0009","-66.2375"
"9.9400","0.0000","-36.77540","0.0009","-66.2579"
"9.9450","0.0000","-37.72136","0.0009","-66.2734"
"9.9500","0.0000","-39.64593","0.0009","-66.2879"
"9.9550","0.0000","-41.62177","0.0009","-66.3066"
"9.9600","0.0000","-43.00080","0.0009","-66.3172"
"9.9650","0.0000","-43.44996","0.0009","-66.3143"
"9.9700","0.0000","-42.00370","0.0009","-66.3118"
"9.9750","0.0000","-39.69181","0.0009","-66.3032"
"9.9800","0.0000","-36.61408","0.0009","-66.2828"
"9.9810","0.0000","-35.93914","0.0009","-66.2786"

