Time,Displacement,Force,Rotation,Torque
"9.6700","0.0000","-150.79643","0.0009","-43.7996"
"9.6750","0.0000","-153.24998","0.0009","-43.7919"
"9.6800","0.0000","-154.93131","0.0009","-43.7908"
"9.6850","0.0000","-155.22528","0.0009","-43.7971"
"9.6900","0.0000","-154.28792","0.0009","-43.8003"
"9.6950","0.0000","-152.17370","0.0009","-43.8000"
"9.7000","0.0000","-150.33640","0.0009","-43.8031"
"9.7050","0.0000","-150.23030","0.0009","-43.8058"
"9.7100","0.0000","-150.74454","0.0009","-43.8106"
"9.7150","0.0000","-151.79515","0.0009","-43.8126"
"9.7200","0.0000","-153.67648","0.0009","-43.8116"
"9.7250","0.0000","-155.65157","0.0009","-43.8027"
"9.7300","0.0000","-156.10389","0.0009","-43.8080"
"9.7350","0.0000","-154.78696","0.0009","-43.8281"
"9.7400","0.0000","-152.50252","0.0009","-43.8399"
"9.7450","0.0000","-149.71067","0.0009","-43.8406"
"9.7500","0.0000","-147.35427","0.0009","-43.8432"
"9.7550","0.0000","-147.14730","0.0009","-43.8363"
"9.7600","0.0000","-148.80756","0.0009","-43.8248"
"9.7650","0.0000","-150.85845","0.0009","-43.8168"
"9.7700","0.0000","-152.38373","0.0009","-43.8111"
"9.7750","0.0000","-152.99010","0.0009","-43.8187"
"9.7800","0.0000","-153.08338","0.0009","-43.8118"
"9.7850","0.0000","-152.37178","0.0009","-43.8084"
"9.7900","0.0000","-150.30478","0.0009","-43.8084"
"9.7950","0.0000","-148.75543","0.0009","-43.8041"
"9.8000","0.0000","-147.84978","0.0009","-43.7876"
"9.8050","0.0000","-148.41856","0.0009","-43.7751"
"9.8100","0.0000","-149.64810","0.0009","-43.7887"
"9.8150","0.0000","-150.93939","0.0009","-43.7988"
"9.8200","0.0000","-151.57920","0.0009","-43.8009"
"9.8250","0.0000","-152.04571","0.0009","-43.8018"
"9.8300","0.0000","-152.33798","0.0009","-43.7979"
"9.8350","0.0000","-151.86690","0.0009","-43.7948"
"9.8400","0.0000","-149.51657","0.0009","-43.7780"
"9.8450","0.0000","-145.32663","0.0009","-43.7550"
"9.8500","0.0000","-142.04007","0.0009","-43.7313"
"9.8550","0.0000","-141.16699","0.0009","-43.7101"
"9.8600","0.0000","-142.17730","0.0009","-43.6991"
"9.8650","0.0000","-144.44186","0.0009","-43.6995"
"9.8700","0.0000","-146.58307","0.0009","-43.7098"
"9.8750","0.0000","-147.48237","0.0009","-43.7183"
"9.8800","0.0000","-147.70958","0.0009","-43.7216"
"9.8850","0.0000","-146.53234","0.0009","-43.7175"
"9.8900","0.0000","-144.65567","0.0009","-43.7167"
"9.8950","0.0000","-142.50009","0.0009","-43.7164"
"9.9000","0.0000","-141.98084","0.0009","-43.7379"
"9.9050","0.0000","-144.45055","0.0009","-43.7682"
"9.9100","0.0000","-147.82162","0.0009","-43.7734"
"9.9150","0.0000","-150.56494","0.0009","-43.7665"
"9.9200","0.0000","-152.46436","0.0009","-43.7822"
"9.9250","0.0000","-153.78273","0.0009","-43.7947"
"9.9300","0.0000","-154.14825","0.0009","-43.7965"
"9.9350","0.0000","-153.88513","0.0009","-43.7888"
"9.9400","0.0000","-152.61427","0.0009","-43.7770"
"9.9450","0.0000","-150.59255","0.0009","-43.7744"
"9.9500","0.0000","-149.22087","0.0009","-43.7684"
"9.9550","0.0000","-149.77482","0.0009","-43.7578"
"9.9600","0.0000","-150.16083","0.0009","-43.7597"
"9.9650","0.0000","-150.50060","0.0009","-43.7566"
"9.9700","0.0000","-151.45536","0.0009","-43.7480"
"9.9740","0.0000","-151.62238","0.0009","-43.7548"

