Time,Displacement,Force,Rotation,Torque
"9.6600","0.0000","-346.34861","0.0009","-18.0495"
"9.6650","0.0000","-348.44160","0.0009","-18.0231"
"9.6700","0.0000","-350.18167","0.0009","-18.0132"
"9.6750","0.0000","-351.08665","0.0009","-18.0134"
"9.6800","0.0000","-350.16933","0.0009","-18.0226"
"9.6850","0.0000","-347.62636","0.0009","-18.0235"
"9.6900","0.0000","-345.85473","0.0009","-18.0248"
"9.6950","0.0000","-346.37210","0.0009","-18.0187"
"9.7000","0.0000","-348.32171","0.0009","-18.0219"
"9.7050","0.0000","-351.41635","0.0009","-18.0249"
"9.7100","0.0000","-353.56018","0.0009","-18.0185"
"9.7150","0.0000","-353.65003","0.0009","-18.0050"
"9.7200","0.0000","-352.20796","0.0009","-18.0012"
"9.7250","0.0000","-350.56198","0.0009","-18.0041"
"9.7300","0.0000","-349.46570","0.0009","-17.9997"
"9.7350","0.0000","-348.60435","0.0009","-17.9990"
"9.7400","0.0000","-347.51299","0.0009","-18.0153"
"9.7450","0.0000","-347.76795","0.0009","-18.0494"
"9.7500","0.0000","-347.91753","0.0009","-18.0517"
"9.7550","0.0000","-348.15529","0.0009","-18.0391"
"9.7600","0.0000","-348.88151","0.0009","-18.0188"
"9.7650","0.0000","-349.68475","0.0009","-18.0128"
"9.7700","0.0000","-350.58737","0.0009","-18.0058"
"9.7750","0.0000","-350.66938","0.0009","-17.9957"
"9.7800","0.0000","-349.46397","0.0009","-17.9980"
"9.7850","0.0000","-346.70195","0.0009","-18.0213"
"9.7900","0.0000","-344.10304","0.0009","-18.0376"
"9.7950","0.0000","-343.66667","0.0009","-18.0260"
"9.8000","0.0000","-345.55569","0.0009","-18.0119"
"9.8050","0.0000","-348.14849","0.0009","-17.9909"
"9.8100","0.0000","-349.92635","0.0009","-17.9765"
"9.8150","0.0000","-351.30423","0.0009","-17.9646"
"9.8200","0.0000","-352.62549","0.0009","-17.9508"
"9.8250","0.0000","-352.89556","0.0009","-17.9301"
"9.8300","0.0000","-352.09504","0.0009","-17.9263"
"9.8350","0.0000","-349.98643","0.0009","-17.9564"
"9.8400","0.0000","-347.06846","0.0009","-17.9822"
"9.8450","0.0000","-345.52881","0.0009","-18.0013"
"9.8500","0.0000","-345.45425","0.0009","-18.0141"
"9.8550","0.0000","-346.51050","0.0009","-18.0472"
"9.8600","0.0000","-347.25618","0.0009","-18.0711"
"9.8650","0.0000","-348.12775","0.0009","-18.0814"
"9.8700","0.0000","-347.84195","0.0009","-18.0911"
"9.8750","0.0000","-346.37147","0.0009","-18.0993"
"9.8800","0.0000","-344.70317","0.0009","-18.1165"
"9.8850","0.0000","-343.01272","0.0009","-18.1136"
"9.8900","0.0000","-342.32485","0.0009","-18.0942"
"9.8950","0.0000","-344.51592","0.0009","-18.0512"
"9.9000","0.0000","-348.17678","0.0009","-18.0121"
"9.9050","0.0000","-351.35800","0.0009","-17.9836"
"9.9100","0.0000","-353.35648","0.0009","-17.9713"
"9.9150","0.0000","-354.10583","0.0009","-17.9706"
"9.9200","0.0000","-354.01636","0.0009","-17.9648"
"9.9250","0.0000","-352.95096","0.0009","-17.9598"
"9.9300","0.0000","-351.60321","0.0009","-17.9702"
"9.9350","0.0000","-350.21561","0.0009","-17.9830"
"9.9400","0.0000","-348.61565","0.0009","-17.9896"
"9.9450","0.0000","-348.16161","0.0009","-17.9968"
"9.9500","0.0000","-348.51900","0.0009","-17.9974"
"9.9550","0.0000","-349.10706","0.0009","-17.9878"
"9.9600","0.0000","-349.92144","0.0009","-17.9746"
"9.9650","0.0000","-351.02007","0.0009","-17.9598"
"9.9700","0.0000","-351.60932","0.0009","-17.9291"
"9.9750","0.0000","-350.65338","0.0009","-17.9173"
"9.9800","0.0000","-348.40414","0.0009","-17.9134"
"9.9820","0.0000","-347.02563","0.0009","-17.9127"

