Time,Displacement,Force,Rotation,Torque
"9.6800","0.0000","-244.71344","0.0009","-32.0063"
"9.6850","0.0000","-246.42466","0.0009","-31.9940"
"9.6900","0.0000","-247.52273","0.0009","-31.9911"
"9.6950","0.0000","-248.29802","0.0009","-31.9857"
"9.7000","0.0000","-248.15151","0.0009","-31.9681"
"9.7050","0.0000","-247.11384","0.0009","-31.9550"
"9.7100","0.0000","-244.84761","0.0009","-31.9474"
"9.7150","0.0000","-241.19684","0.0009","-31.9561"
"9.7200","0.0000","-238.21422","0.0009","-31.9619"
"9.7250","0.0000","-236.72982","0.0009","-31.9659"
"9.7300","0.0000","-236.79405","0.0009","-31.9814"
"9.7350","0.0000","-237.54762","0.0009","-31.9871"
"9.7400","0.0000","-238.14462","0.0009","-31.9913"
"9.7450","0.0000","-239.20177","0.0009","-31.9986"
"9.7500","0.0000","-239.87564","0.0009","-32.0137"
"9.7550","0.0000","-239.39580","0.0009","-32.0353"
"9.7600","0.0000","-238.18524","0.0009","-32.0539"
"9.7650","0.0000","-236.19387","0.0009","-32.0576"
"9.7700","0.0000","-236.14290","0.0009","-32.0609"
"9.7750","0.0000","-238.11890","0.0009","-32.0603"
"9.7800","0.0000","-240.87681","0.0009","-32.0667"
"9.7850","0.0000","-243.09340","0.0009","-32.0623"
"9.7900","0.0000","-244.87352","0.0009","-32.0616"
"9.7950","0.0000","-245.52274","0.0009","-32.0500"
"9.8000","0.0000","-245.04444","0.0009","-32.0214"
"9.8050","0.0000","-242.91047","0.0009","-31.9908"
"9.8100","0.0000","-239.55189","0.0009","-31.9770"
"9.8150","0.0000","-236.46413","0.0009","-31.9842"
"9.8200","0.0000","-235.88449","0.0009","-31.9706"
"9.8250","0.0000","-236.36779","0.0009","-31.9294"
"9.8300","0.0000","-237.02976","0.0009","-31.8844"
"9.8350","0.0000","-237.22033","0.0009","-31.8439"
"9.8400","0.0000","-237.66392","0.0009","-31.8130"
"9.8450","0.0000","-237.46848","0.0009","-31.8023"
"9.8500","0.0000","-236.56662","0.0009","-31.8247"
"9.8550","0.0000","-235.31631","0.0009","-31.8395"
"9.8600","0.0000","-233.99843","0.0009","-31.8477"
"9.8650","0.0000","-234.00658","0.0009","-31.8630"
"9.8700","0.0000","-236.51995","0.0009","-31.8894"
"9.8750","0.0000","-239.89300","0.0009","-31.8998"
"9.8800","0.0000","-242.82600","0.0009","-31.9110"
"9.8850","0.0000","-244.71453","0.0009","-31.9444"
"9.8900","0.0000","-246.04663","0.0009","-31.9816"
"9.8950","0.0000","-246.81713","0.0009","-32.0048"
"9.9000","0.0000","-246.42050","0.0009","-32.0039"
"9.9050","0.0000","-244.85253","0.0009","-31.9993"
"9.9100","0.0000","-241.84412","0.0009","-31.9848"
"9.9150","0.0000","-239.27669","0.0009","-31.9645"
"9.9200","0.0000","-238.79686","0.0009","-31.9413"
"9.9250","0.0000","-239.88487","0.0009","-31.9272"
"9.9300","0.0000","-241.82904","0.0009","-31.9170"
"9.9350","0.0000","-243.93745","0.0009","-31.9092"
"9.9400","0.0000","-246.06092","0.0009","-31.9063"
"9.9450","0.0000","-246.49327","0.0009","-31.8992"
"9.9500","0.0000","-245.31446","0.0009","-31.8966"
"9.9550","0.0000","-242.88909","0.0009","-31.8974"
"9.9600","0.0000","-239.96125","0.0009","-31.9021"
"9.9650","0.0000","-238.26900","0.0009","-31.9153"
"9.9700","0.0000","-239.22457","0.0009","-31.9322"
"9.9750","0.0000","-241.11819","0.0009","-31.9487"
"9.9800","0.0000","-243.09467","0.0009","-31.9656"
"9.9810","0.0000","-243.35781","0.0009","-31.9676"

